TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2075.688,1199.250114,2410.909959,1700.477565,1730.544548,6.921612578,38.7731259,2.410599829,89.74031123,5.146857023,3.882467183,0.80105466,0.811946912,144.5273396,2.104072352,20.09053833,20.45266476,19.98413236
2075.8404,1196.159008,2404.694994,1696.006397,1725.994909,6.908673832,38.87060237,2.392450831,89.39928201,5.165828634,3.870497389,0.797240486,0.811021607,144.0315414,2.102981018,20.09962252,20.40026337,19.99814505
2075.9928,1199.923404,2412.261977,1701.25678,1731.338714,6.935284509,39.19658745,2.385351158,89.5630445,5.210863997,3.88074078,0.797738287,0.814620867,144.3300391,2.10160497,20.09611347,20.46477674,19.99205842
2076.1452,1200.346455,2413.111705,1701.770997,1731.862603,6.942537981,39.41401866,2.37058161,89.47458363,5.239973801,3.8801861,0.795923197,0.815902005,144.7525891,2.100208852,20.0996121,20.47229901,19.99587589
2076.2976,1201.688571,2415.809086,1703.590204,1733.714551,6.955026945,39.65811588,2.356617336,89.45253482,5.271767802,3.882598172,0.794641804,0.817756466,144.7911593,2.099467355,20.10088209,20.49548921,19.99701701
2076.45,1198.695259,2409.790765,1699.264822,1729.313253,6.942367988,39.75555301,2.333455074,89.10686662,5.28360623,3.871010367,0.790442437,0.816630304,144.3714319,2.098894785,20.10975907,20.44473063,20.01095565
2076.6024,1201.196823,2414.819056,1702.73184,1732.84214,6.961419481,40.03275226,2.319306354,89.16761776,5.316609209,3.877246151,0.789716529,0.819151413,144.4607693,2.098270374,20.12071059,20.48768155,20.00874266
2076.7548,1199.506371,2411.419968,1700.258232,1730.325341,6.95609885,40.16550789,2.296384957,88.91677615,5.32980191,3.869966263,0.786190123,0.818768352,143.6708764,2.097466293,20.12056936,20.45912724,20.01889562
2076.9072,1198.983594,2410.368314,1699.440696,1729.493896,6.957509998,40.3375051,2.275233499,88.75223073,5.347104777,3.866491721,0.783382216,0.819143309,144.2842813,2.097034141,20.11970479,20.45048575,20.02562235
2077.0596,1195.457901,2403.279769,1694.366327,1724.33034,6.941518921,40.41748738,2.248324642,88.36551321,5.350187276,3.853413967,0.778564359,0.817439956,143.153392,2.096424477,20.11572913,20.39062665,20.04129251
2077.212,1199.125437,2410.652078,1699.487792,1729.542926,6.967282032,40.75553264,2.234768434,88.51223345,5.382994325,3.863742395,0.778336506,0.820593189,144.2033993,2.096153769,20.12316712,20.45345855,20.03559333
2077.3644,1199.788999,2411.985377,1700.352077,1730.423042,6.975578297,40.99569114,2.215602935,88.43832626,5.401243573,3.864480732,0.776133973,0.821663862,143.356509,2.095594223,20.1204206,20.46505074,20.03879076
2077.5168,1201.620801,2415.667237,1702.872638,1732.988728,6.990664526,41.27438278,2.198719465,88.45261823,5.424208213,3.869057793,0.774693257,0.823540416,143.3643312,2.095387521,20.11607446,20.49656774,20.03851409
2077.6692,1199.260207,2410.920947,1699.452464,1729.508621,6.98137454,41.40794458,2.174430287,88.16065375,5.428120657,3.860205409,0.770566066,0.822566976,143.9604255,2.095202294,20.11190763,20.45657168,20.05063081
2077.8216,1202.398094,2417.22847,1703.825915,1733.959982,7.004072006,41.73603091,2.160966697,88.27929,5.455915591,3.869282186,0.769999427,0.825386188,143.6949432,2.095563,20.12174347,20.51036092,20.04640698
2077.974,1201.198174,2414.815527,1702.054004,1732.157295,7.001474727,41.90883646,2.139941557,88.08217819,5.463739161,3.864467253,0.76668283,0.825246899,143.5488897,2.09584614,20.13511228,20.49015168,20.05498553
2078.1264,1200.91921,2414.254009,1701.587728,1731.683344,7.004259526,42.11335108,2.121199182,87.9561222,5.475858471,3.862710532,0.763998125,0.825778877,142.6239696,2.096052765,20.13223706,20.48565015,20.06082084
2078.2788,1197.297335,2406.972101,1696.384776,1726.388947,6.987579399,42.21047427,2.097517039,87.58853002,5.47291914,3.850325982,0.759219929,0.824038296,142.9117217,2.096179495,20.13243559,20.4241248,20.07657173
2078.4312,1200.538302,2413.486811,1700.90584,1730.990563,7.010965821,42.57279247,2.08832196,87.73260298,5.501158024,3.860348756,0.758886218,0.827059411,143.1480013,2.096198626,20.13389961,20.47966825,20.07177016
2078.5836,1200.45603,2413.320688,1700.719157,1730.801166,7.014937875,42.82308841,2.074318159,87.63788352,5.514102188,3.859814003,0.756502037,0.827813713,142.8298076,2.095960187,20.13638069,20.47851968,20.07678341
2078.736,1201.33951,2415.096035,1701.900711,1732.00422,7.024595295,43.10915404,2.063096484,87.61855923,5.532082224,3.862500568,0.754803645,0.829302036,141.4245979,2.096033725,20.13946441,20.49384614,20.07888245
2078.8884,1197.935821,2408.252716,1697.008471,1727.026056,7.009240848,43.24497231,2.045552745,87.29061189,5.531161369,3.851498244,0.750475586,0.827899098,141.7396824,2.095966855,20.14362614,20.43603855,20.09370561
2079.0408,1200.109182,2412.621115,1700.016455,1730.087874,7.026570121,43.60042146,2.040553476,87.38061739,5.557097835,3.858730713,0.749802231,0.830448392,142.5771793,2.096213482,20.15504322,20.47337347,20.09176183
2079.1932,1198.166741,2408.715368,1697.194023,1727.216146,7.019819848,43.80744226,2.029605666,87.17586041,5.564399499,3.852830942,0.746632029,0.830198077,142.7520521,2.095738344,20.15014365,20.44049533,20.10201863
2079.3456,1197.498914,2407.372007,1696.175761,1726.180509,7.020587209,44.06675276,2.022344526,87.06998477,5.578277945,3.851162553,0.744352155,0.830886142,141.9839165,2.095648692,20.15226279,20.42936662,20.10840496
2079.498,1193.916115,2400.168575,1691.02688,1720.94118,7.004293799,44.23489795,2.011904444,86.75765321,5.579002576,3.840267541,0.74033871,0.829563666,141.6674734,2.095629464,20.15343907,20.36851439,20.12344254
2079.6504,1197.638189,2407.650367,1696.222631,1726.229471,7.030858852,44.71106392,2.018025485,86.98957719,5.614868849,3.85323321,0.741055172,0.833346625,142.0774885,2.095567712,20.15171229,20.43229113,20.11628012
2079.8028,1198.443996,2409.269497,1697.287337,1727.31363,7.040284682,45.08994835,2.02090181,87.01560661,5.637194745,3.856961904,0.740058087,0.835104903,141.4008364,2.095060011,20.13581262,20.44631725,20.11773355
2079.9552,1200.524519,2413.451215,1700.15625,1730.233919,7.057244932,45.52461222,2.027563972,87.1399929,5.666394241,3.864917994,0.739948772,0.837808802,141.4338739,2.095163792,20.13117061,20.48209495,20.11529457
2080.1076,1198.488568,2409.357445,1697.194513,1727.220417,7.050069191,45.81302255,2.028624545,86.96937814,5.677334401,3.859709499,0.737373628,0.83769914,143.1631312,2.095314288,20.13279328,20.44764539,20.1250808
2080.26,1202.032833,2416.481738,1702.134035,1732.247965,7.075769537,46.34594616,2.042917592,87.21414698,5.717044652,3.872727406,0.738423351,0.841577727,143.4420873,2.095612284,20.13362285,20.50840457,20.11802314
2080.4124,1201.287111,2414.981732,1700.99881,1731.093301,7.076250228,46.7184039,2.051143516,87.15167216,5.737380226,3.872005334,0.736916616,0.842512694,142.3352286,2.095728372,20.13089872,20.49597046,20.123684
2080.5648,1201.508271,2415.425466,1701.232184,1731.331458,7.082476252,47.13678961,2.062525871,87.16393832,5.763503166,3.87449575,0.736092455,0.844184363,142.0282245,2.096151241,20.13255911,20.50003496,20.12640547
2080.7172,1198.40457,2409.185138,1696.757224,1726.777976,7.069109047,47.44068573,2.069793195,86.93866447,5.774481869,3.866359112,0.733303723,0.843524459,141.6886357,2.096406838,20.14355931,20.44737296,20.13895061
2080.8696,1202.170892,2416.755823,1702.008605,1732.122903,7.096202535,48.05913346,2.092978706,87.22085473,5.820298828,3.880616589,0.734902951,0.847680521,141.772085,2.096326167,20.13918561,20.51192976,20.13073686
2081.022,1202.590226,2417.597979,1702.521915,1732.645918,7.103499157,48.55617687,2.111783599,87.26391707,5.850444931,3.884156427,0.73453215,0.849473018,142.3073022,2.096135994,20.14045782,20.51937688,20.13239288
2081.1744,1203.932085,2420.294705,1704.34137,1734.498195,7.116273523,49.10299273,2.133451835,87.37644305,5.886242489,3.890736659,0.734783067,0.851955606,142.3559835,2.096482268,20.14360275,20.5425645,20.13126255
2081.3268,1200.932185,2414.263076,1700.014109,1730.095004,7.103432684,49.4878876,2.148404866,87.17451212,5.902153061,3.883315038,0.732412512,0.85140186,141.9773675,2.096806134,20.15370897,20.49167043,20.14299818
2081.4792,1203.440557,2419.304872,1703.483665,1733.626578,7.12315118,50.14117709,2.176176049,87.3759056,5.947510445,3.893799292,0.733509909,0.854749205,142.0818716,2.097043544,20.1650772,20.53476631,20.13820353
2081.6316,1201.750653,2415.906776,1701.010487,1731.110264,7.118030535,50.63117431,2.197274485,87.27385676,5.973081239,3.890726188,0.732086825,0.855135362,141.5273451,2.097012912,20.16836793,20.50622548,20.14582549
2081.784,1201.231935,2414.863148,1700.194529,1730.280487,7.119844616,51.18515161,2.221493198,87.25821284,6.005205961,3.891467704,0.731411716,0.856346477,142.1869638,2.09731728,20.17044085,20.49767087,20.14990999
2081.9364,1197.705025,2407.77211,1695.119899,1725.116655,7.103761354,51.62764531,2.241179505,87.02538278,6.022334422,3.882481868,0.728939882,0.855339676,141.2728885,2.097362027,20.17068179,20.4377873,20.16285737
2082.0888,1201.385886,2415.171075,1700.245807,1730.333811,7.130207558,52.42262309,2.276887669,87.31802793,6.0761409,3.896881114,0.730942844,0.859298175,142.0242521,2.097499634,20.17636986,20.5008984,20.15403847
2082.2412,1202.05708,2416.519675,1701.11256,1731.216412,7.138672137,53.09946233,2.30773532,87.39293363,6.114510113,3.901522451,0.731149986,0.86101951,141.3443164,2.097312809,20.17487563,20.5126497,20.1540756
2082.3936,1203.899095,2420.222018,1703.636403,1733.785414,7.154040145,53.84553743,2.341336256,87.55129429,6.159336349,3.909937147,0.732060351,0.8635321,141.3961788,2.097618065,20.17276791,20.5443795,20.15060211
2082.546,1201.541357,2415.481524,1700.216997,1730.305986,7.144441667,54.42225389,2.367096964,87.40120082,6.183495937,3.904670011,0.730388127,0.863001589,142.0599561,2.097973109,20.17110844,20.50444143,20.15956131
2082.6984,1204.694046,2421.818791,1704.595062,1734.761987,7.167463222,55.28893697,2.404821161,87.6460739,6.237310133,3.917201216,0.732044098,0.866287572,142.0131159,2.098688117,20.17910964,20.55853795,20.15210189
2082.8508,1203.501401,2419.420562,1702.825202,1732.961257,7.164609804,55.97132095,2.434096026,87.57158472,6.269504039,3.915552893,0.731034609,0.866426171,141.7796773,2.099318698,20.18855241,20.5384777,20.15749544
2083.0032,1203.231782,2418.877924,1702.361608,1732.489901,7.167207732,56.71333094,2.465304926,87.5600569,6.307106875,3.916836509,0.73054443,0.867171987,140.8732452,2.100094116,20.18448788,20.53416805,20.16015921
2083.1556,1199.612733,2411.601898,1697.159066,1727.195703,7.149755693,57.30832462,2.489738143,87.30193679,6.326936661,3.907147968,0.728002661,0.865397533,141.3688122,2.10082716,20.18585621,20.47269698,20.17270204
2083.308,1202.869674,2418.148878,1701.684709,1731.801787,7.172958165,58.25471454,2.528641384,87.53748192,6.382103133,3.919663862,0.729609091,0.868296522,141.5731729,2.101519369,20.18391884,20.52856856,20.16469593
2083.4604,1202.796578,2418.001467,1701.50025,1731.61438,7.176157296,59.04704751,2.560483723,87.52765541,6.419183303,3.921248834,0.729181114,0.868680266,141.388042,2.10197209,20.18256573,20.5276048,20.16650408
2083.6128,1203.69061,2419.798309,1702.684413,1732.819802,7.185038551,59.9023611,2.594051059,87.58213702,6.46166618,3.925881635,0.729272181,0.86967718,140.3527387,2.103037906,20.18620376,20.5431443,20.16546771
2083.7652,1200.28886,2412.959285,1697.791849,1727.840936,7.168235011,60.55857215,2.618026294,87.3182598,6.481488647,3.916408794,0.726692417,0.867508681,140.8238654,2.104103659,20.19351426,20.48536862,20.17715888
2083.9176,1202.474732,2417.353207,1700.802838,1730.905452,7.184549886,61.51620671,2.653307635,87.44970694,6.530885628,3.924911676,0.727391638,0.86914066,141.957209,2.105330539,20.20151827,20.52295545,20.17228961
2084.07,1200.536459,2413.456314,1697.980579,1728.033461,7.176143504,62.27330136,2.679045532,87.27578685,6.557990739,3.919846907,0.725537233,0.867721435,142.2144481,2.106005075,20.19566941,20.49015384,20.17962987
2084.2224,1199.874517,2412.125279,1696.962978,1726.998041,7.175243695,63.10496875,2.706919001,87.18855119,6.591583623,3.91881523,0.724384065,0.867109357,141.3384007,2.107155077,20.19790123,20.47913695,20.1831922
2084.3748,1196.29098,2404.920963,1691.812468,1721.756518,7.156695844,63.77732686,2.727445282,86.88609376,6.607484482,3.90811903,0.721442939,0.864229941,141.2088751,2.108449075,20.19932781,20.41825698,20.19536973
2084.5272,1200.02534,2412.428026,1697.010672,1727.046774,7.181485502,64.82018204,2.762727516,87.10809422,6.65991406,3.921026135,0.72286992,0.866272902,141.8072936,2.109861658,20.19951294,20.48227679,20.18566814
2084.6796,1200.836686,2414.05896,1698.075517,1728.130467,7.188570267,65.69499762,2.790410108,87.11520658,6.694324045,3.924256008,0.722520369,0.866052973,141.0152502,2.110916245,20.18785737,20.49640397,20.18458784
2084.832,1202.924164,2418.255353,1700.944958,1731.050667,7.203155982,66.64096776,2.82013149,87.20933707,6.734941674,3.931524641,0.722874379,0.866635762,141.1937912,2.112535238,20.18131906,20.53231172,20.17975439
2084.9844,1200.886231,2414.158389,1697.980752,1728.033952,7.192970352,67.36017891,2.839429575,86.99985359,6.751913856,3.925211843,0.720690936,0.864168138,142.9992833,2.114346367,20.18394662,20.49780469,20.18710443
2085.1368,1204.438448,2421.299444,1702.920904,1733.061441,7.21601063,68.37416943,2.869722155,87.18694762,6.79763153,3.936904893,0.721773797,0.86548311,143.4269497,2.116422759,20.1854095,20.55871281,20.17801162
2085.2892,1203.691673,2419.79819,1701.783313,1731.903606,7.213240542,69.14580458,2.889001885,87.05787621,6.818840806,3.934445472,0.720220875,0.863648388,142.4073733,2.118309096,20.18051989,20.54623893,20.18159935
2085.4416,1203.913085,2420.243314,1702.014681,1732.138946,7.216205961,69.97070572,2.909638983,86.99372602,6.84489554,3.935036512,0.719186549,0.8624248,142.1210964,2.120651406,20.18006111,20.55029037,20.18238009
2085.594,1200.802562,2413.990233,1697.535352,1727.580186,7.199096712,70.58248575,2.92116087,86.68744891,6.85025792,3.924639264,0.716151968,0.858706155,142.2015925,2.122857291,20.1888316,20.49746696,20.19292502
2085.7464,1204.574724,2421.573595,1702.786337,1732.923883,7.222922055,71.53371911,2.946486422,86.87688584,6.889626868,3.936492976,0.717232673,0.859636981,142.306607,2.12470681,20.18362637,20.56212565,20.18318932
2085.8988,1204.992814,2422.414249,1703.296908,1733.443241,7.226509628,72.26176187,2.962501694,86.82349548,6.908008726,3.937292316,0.716319077,0.85807812,142.4568447,2.126473644,20.18305961,20.56952631,20.18328517
2086.0512,1206.334763,2425.112165,1705.114015,1735.292247,7.235584832,73.03236061,2.979886457,86.8341857,6.930715934,3.941036844,0.715929576,0.857118911,142.5324352,2.12879591,20.18522815,20.59269493,20.18072047
2086.2036,1203.325928,2419.063641,1700.781478,1730.882767,7.218553799,73.52753537,2.98582567,86.53049312,6.927618745,3.930526638,0.712941197,0.853035754,142.8750211,2.131174938,20.19427384,20.54159335,20.19089447
2086.356,1205.835436,2424.108764,1704.248934,1734.411287,7.234455818,74.29517928,3.002893206,86.62499085,6.951959643,3.937902,0.713242193,0.852722766,143.3191344,2.133395746,20.20401168,20.58469128,20.18496981
2086.5084,1204.137906,2420.696424,1701.770844,1731.889027,7.225078292,74.78721321,3.008659496,86.41630877,6.951040288,3.93149025,0.711044927,0.849405161,142.1226802,2.135226427,20.20494237,20.55596973,20.19135328
2086.6608,1203.613472,2419.64239,1700.950572,1731.053911,7.222687158,75.32652792,3.016392653,86.29243056,6.95527674,3.928863986,0.709550832,0.846874761,142.7252579,2.137529706,20.20515207,20.5472741,20.19432154
2086.8132,1200.074557,2412.528322,1695.869632,1725.882693,7.202101708,75.63326173,3.015353885,85.95653556,6.939271057,3.916356011,0.706334891,0.84215722,141.9609182,2.139468023,20.20430812,20.4871185,20.20606392
2086.9656,1203.757107,2419.931738,1700.993586,1731.096907,7.224592155,76.27692153,3.029266811,86.1497026,6.957776592,3.927324137,0.707521509,0.842361687,143.2372097,2.141445566,20.20801781,20.55024283,20.19655468
2087.118,1204.423825,2421.272403,1701.856458,1731.974603,7.228857173,76.68082888,3.034352394,86.13204013,6.955947462,3.928420075,0.707005759,0.840404603,142.2835845,2.143035508,20.20227403,20.56187919,20.19582977
2087.2704,1206.263625,2424.971341,1704.377159,1734.539456,7.240124707,77.12272285,3.041632404,86.20308065,6.958876189,3.933354566,0.707238106,0.839257279,142.3721113,2.145004436,20.20096165,20.59354132,20.19169298
2087.4228,1203.895458,2420.210929,1700.952065,1731.053292,7.226144723,77.2662989,3.037796139,85.9781618,6.935971578,3.924601603,0.705054139,0.835189376,143.8558275,2.146950081,20.199759,20.55336498,20.19979196
2087.5752,1207.048611,2426.550129,1705.327936,1735.506127,7.245249619,77.66485313,3.045813325,86.16185552,6.939544847,3.933895768,0.706260178,0.834942107,143.6153308,2.149008181,20.20555002,20.60745039,20.19183387
2087.7276,1205.848145,2424.137167,1703.55334,1733.69966,7.238247686,77.7565956,3.042362927,86.03929669,6.91681535,3.929037056,0.704962333,0.831705197,143.0040968,2.150957394,20.21375765,20.58720721,20.19653055
2087.88,1205.572972,2423.584329,1703.085769,1733.223354,7.236836343,77.87372129,3.040776095,85.98966603,6.897716079,3.927249824,0.704273893,0.829133797,142.1875197,2.152836441,20.20913254,20.58276216,20.19854808
2088.0324,1201.942341,2416.285959,1697.877448,1727.9224,7.215282928,77.72910943,3.029956749,85.70897345,6.857039519,3.914571395,0.70171075,0.824260552,142.6053476,2.154449089,20.21253805,20.5210311,20.21027185
2088.1848,1205.201786,2422.838846,1702.401832,1732.526355,7.235012497,77.90105078,3.034166945,85.9410767,6.849037988,3.924422808,0.703407786,0.824130153,142.9208084,2.155778936,20.21148044,20.57693645,20.20186394
2088.3372,1205.125238,2422.685328,1702.21436,1732.335073,7.234690261,77.80863351,3.02918083,85.94391518,6.819696755,3.923454633,0.703254022,0.821736345,142.9222359,2.156733232,20.20874102,20.57588356,20.20311227
2088.4896,1206.018299,2424.481018,1703.396355,1733.537496,7.240217487,77.7381778,3.026350246,86.02519978,6.794026742,3.925734839,0.703768242,0.820049005,141.9113237,2.158116772,20.21502727,20.59138606,20.20154331
2088.642,1202.607685,2417.624937,1698.499272,1728.553283,7.219954081,77.35890196,3.012598063,85.80706974,6.742768667,3.914093754,0.701854193,0.815477304,141.9070046,2.159295632,20.2264998,20.53341035,20.21242512
2088.7944,1204.796141,2422.024753,1701.509435,1731.616232,7.233322086,77.23501786,3.011641026,86.00924704,6.718126384,3.920852905,0.703439448,0.814797311,143.3600999,2.160420706,20.23614292,20.57103603,20.20702196
2088.9468,1202.85268,2418.118084,1698.684062,1728.740395,7.221892809,76.81128334,3.000115276,85.92413008,6.668967902,3.914248501,0.702699022,0.811372514,143.6069832,2.160752533,20.23220592,20.53811298,20.21357636
2089.0992,1202.188293,2416.782745,1697.664285,1727.702102,7.218139005,76.42602604,2.991520246,85.94066436,6.624935525,3.911907736,0.702818653,0.808866999,142.6156606,2.161357708,20.2361666,20.52703231,20.21638742
2089.2516,1198.596813,2409.563013,1692.51004,1722.456175,7.196766664,75.80746349,2.975034716,85.75755618,6.562499802,3.900104731,0.701333425,0.804430955,142.4229089,2.161834549,20.23815488,20.46597569,20.22762848
2089.404,1202.337875,2417.084032,1697.709207,1727.746831,7.219357081,75.5368587,2.975172926,86.12179013,6.534995132,3.912316565,0.704392176,0.805031188,143.5186727,2.162214571,20.23842604,20.53012425,20.21740111
2089.5564,1203.150413,2418.717777,1698.773467,1728.829413,7.224302423,75.03371351,2.967423633,86.2856163,6.489412606,3.915061133,0.705844528,0.803720914,142.7444892,2.161994316,20.2280549,20.54426716,20.21563062
2089.7088,1205.241806,2422.92242,1701.643247,1731.74946,7.236919332,74.57061101,2.962686255,86.55089843,6.449051618,3.922069703,0.70815965,0.803324903,142.4618042,2.162099665,20.22127962,20.58024787,20.21014094
2089.8612,1203.200051,2418.818097,1698.677116,1728.73035,7.224746506,73.8261205,2.947833617,86.52617404,6.385599356,3.915714875,0.708126939,0.800221004,143.8386474,2.162411555,20.22858533,20.54565433,20.21653112
2090.0136,1206.759902,2425.974777,1703.618998,1733.759178,7.246284023,73.35615124,2.946342003,86.92102783,6.349389604,3.927776321,0.711578129,0.800981062,144.1706907,2.162789448,20.23429677,20.60671467,20.20672707
2090.166,1206.012809,2424.473103,1702.480817,1732.600388,7.24201546,72.60283051,2.93443101,87.01228186,6.289801551,3.925912235,0.712559569,0.798941249,143.8249105,2.162640852,20.22741023,20.59422918,20.20929287
2090.3184,1206.236221,2424.922442,1702.712376,1732.835584,7.243641267,71.88658328,2.925005735,87.18143005,6.234450896,3.927307862,0.714186662,0.79760784,143.5381108,2.162655666,20.22413009,20.59831765,20.20905153
2090.4708,1203.121675,2418.661407,1698.231514,1728.274997,7.225271162,70.9550377,2.907368653,87.11524416,6.161211569,3.917890709,0.713881621,0.79412174,143.5150473,2.162588328,20.23605287,20.5454075,20.21832887
2090.6232,1206.903863,2426.265016,1703.485407,1733.621394,7.248395808,70.38751521,2.905963109,87.56026592,6.122188323,3.931043146,0.717777804,0.79533769,143.6903016,2.162159324,20.23066593,20.61027183,20.20772044
2090.7756,1207.3259,2427.113638,1703.997151,1734.141759,7.251379798,69.60838617,2.896314448,87.76635602,6.065731172,3.933298446,0.719715796,0.794400945,143.3264891,2.161401471,20.23129499,20.61775325,20.20671712
2090.928,1208.673966,2429.823868,1705.816135,1735.992502,7.259992453,68.87337997,2.889046834,88.04373536,6.013842613,3.938632452,0.722245586,0.794120703,143.8939541,2.161049554,20.23751377,20.64104794,20.2030649
