TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2674.4676,1486.092639,2985.20798,1772.46442,1806.973621,6.222699338,85.92508441,3.478813852,307.3203942,2.991312997,2.51388048,0.795362762,1.97756934,115.246473,2.402123407,26.28356521,26.66164463,26.9271224
2674.62,1486.155204,2985.33211,1772.49269,1807.005918,6.221690066,84.98482942,3.449434126,307.4130253,2.97277858,2.514068558,0.793672043,1.956066288,115.1634592,2.40153973,26.28158388,26.6636496,26.92395427
2674.7724,1486.217765,2985.456236,1772.520964,1807.038214,6.220680795,85.28922047,3.440918483,307.5288529,2.959466577,2.514562364,0.788597711,1.930641635,115.1023739,2.401271878,26.2797215,26.66565458,26.92222405
2674.9248,1486.280351,2985.580388,1772.549212,1807.070511,6.219671523,83.81692449,3.356657149,307.7146129,2.908915635,2.515068582,0.785164479,1.918906704,115.0847553,2.401278264,26.27801123,26.66765955,26.92446223
2675.0772,1486.342965,2985.704567,1772.577433,1807.102808,6.218662252,82.07963036,3.264282961,307.9088056,2.870847091,2.516052289,0.784930033,1.921057942,115.0654769,2.397154378,26.27652115,26.66966452,26.93951414
2675.2296,1486.405591,2985.828759,1772.605641,1807.135104,6.21765298,81.49882817,3.207002099,308.0901902,2.86509842,2.517655736,0.785569895,1.894938733,115.0069586,2.396826157,26.2752131,26.6716695,26.94264496
2675.382,1486.468237,2985.952971,1772.633829,1807.167401,6.216643709,79.76855946,3.081634725,308.3533989,2.822293862,2.519362221,0.785953933,1.84369685,114.9506733,2.397801822,26.27409671,26.67367447,26.93879698
2675.5344,1486.530881,2986.07718,1772.66202,1807.199698,6.215634437,78.73502034,2.997079568,308.5510106,2.801388444,2.52087488,0.786587313,1.838198976,114.8950567,2.398360054,26.27319664,26.67567945,26.93615318
2675.6868,1486.593521,2986.201386,1772.690214,1807.231994,6.214625166,78.56759444,2.960838799,308.6731317,2.806225064,2.522169189,0.787373855,1.862833797,114.8341477,2.399898071,26.27272814,26.67768442,26.93533952
2675.8392,1486.656176,2986.325606,1772.718394,1807.264291,6.213615894,77.73829815,2.894671438,308.8104931,2.795133926,2.52333123,0.78868667,1.86952541,114.7824398,2.39980464,26.27248475,26.6796894,26.94208347
2675.9916,1486.718839,2986.449835,1772.746565,1807.296588,6.212606623,76.67028288,2.824087417,308.9262988,2.781933456,2.524269524,0.790692537,1.873695821,114.7486662,2.39888478,26.27240323,26.68169437,26.93975965
2676.144,1486.781463,2986.574024,1772.774776,1807.328884,6.211597351,75.12868004,2.767475345,309.2243062,2.824598009,2.528591668,0.798690215,1.86818702,114.7619449,2.397847316,26.2715647,26.68369935,26.94643543
2676.2964,1486.844045,2986.698172,1772.803028,1807.361181,6.21058808,74.50395858,2.719657228,309.4286743,2.84151911,2.531375087,0.801537203,1.861101991,114.7331809,2.395862029,26.27131422,26.68570432,26.94923623
2676.4488,1486.906605,2986.822299,1772.831301,1807.393478,6.209578808,74.58106453,2.691539693,309.5309159,2.849091365,2.532898492,0.801634981,1.886038401,114.7090951,2.394476481,26.27155293,26.68770929,26.93277899
2676.6012,1486.969129,2986.946387,1772.859613,1807.425774,6.208569536,75.68399715,2.687627986,309.5038971,2.840448333,2.532713793,0.797355317,1.957543137,114.6831793,2.393974623,26.27222939,26.68971427,26.94187146
2676.7536,1487.031626,2987.070451,1772.887949,1807.458071,6.207560265,75.45416671,2.696506183,309.6076312,2.876320476,2.534539929,0.800520091,1.983258557,114.5697336,2.39808249,26.27347151,26.69171924,26.94997766
2676.906,1487.094096,2987.194485,1772.916315,1807.490368,6.206550993,73.74606057,2.722392404,309.8555266,2.964687714,2.538656795,0.812258207,1.967455796,114.519683,2.401630858,26.27522412,26.69372422,26.94409872
2677.0584,1487.156519,2987.318473,1772.944727,1807.522665,6.205541722,73.55683331,2.717922823,310.0370166,3.006477939,2.541052281,0.815960064,1.96189443,114.4795449,2.404027436,26.27521428,26.69572919,26.94424902
2677.2108,1487.218896,2987.442417,1772.973183,1807.554961,6.20453245,75.26365775,2.64804153,310.1802323,2.979993669,2.541579221,0.80895122,1.938785489,114.421658,2.400952961,26.27627615,26.69773417,26.93405495
2677.3632,1487.281174,2987.56626,1773.00174,1807.587258,6.203523179,76.60204188,2.585693418,310.304503,2.954245078,2.541806731,0.802662751,1.937877512,114.3702246,2.401318139,26.27576326,26.69973914,26.94469811
2677.5156,1487.343341,2987.689993,1773.030407,1807.619555,6.202513907,77.65909858,2.532313845,310.3963891,2.926456473,2.541536643,0.79656679,1.959570162,114.3461951,2.403031948,26.27582111,26.70174411,26.95391031
2677.668,1487.40542,2987.813637,1773.059163,1807.651851,6.201504636,77.81334878,2.500702045,310.544595,2.92995381,2.5422312,0.795356884,1.954183146,114.3593751,2.402831271,26.27861791,26.70374909,26.95587426
2677.8204,1487.467391,2987.937173,1773.088027,1807.684148,6.200495364,77.10042413,2.487108209,310.7325552,2.957535133,2.54359433,0.798241919,1.920037181,114.3623131,2.401239695,26.27918648,26.70575406,26.9520515
2677.9728,1487.529586,2988.060935,1773.116665,1807.716445,6.199486093,78.11422553,2.380823959,310.9071453,2.936767447,2.544602272,0.793654697,1.88843553,114.3310459,2.400584488,26.28016054,26.70775904,26.95071881
2678.1252,1487.592034,2988.184948,1773.145052,1807.748741,6.198476821,78.30484498,2.422374502,310.8273337,2.973488499,2.544004976,0.792890351,1.860545099,114.327662,2.399873239,26.2816791,26.70976401,26.9528746
2678.2776,1487.654045,2988.308525,1773.173875,1807.781038,6.19746755,78.51693525,2.465295054,310.7050063,3.012830727,2.54318966,0.791899779,1.835674438,114.3514229,2.398980044,26.28362327,26.71176899,26.96664919
2678.43,1487.715729,2988.431774,1773.203026,1807.813335,6.196458278,79.99842206,2.423400171,310.5858655,3.012363589,2.542258846,0.785192262,1.839387204,114.382839,2.39878941,26.28606782,26.71377396,26.97110952
2678.5824,1487.777395,2988.555006,1773.232194,1807.845631,6.195449007,80.42960417,2.460357052,310.4226258,3.040494507,2.541251506,0.782654846,1.899013973,114.4214915,2.397862267,26.28891354,26.71577893,26.96369998
2678.7348,1487.839029,2988.678205,1773.261395,1807.877928,6.194439735,79.60950837,2.588335968,310.2103503,3.101728252,2.540152136,0.785022262,1.982733859,114.450749,2.396887714,26.29202461,26.71778391,26.9587075
2678.8872,1487.900802,2988.801543,1773.290457,1807.910225,6.193430464,79.23197401,2.699708482,309.9652046,3.146256859,2.538785454,0.784943217,2.029680774,114.4503303,2.396312688,26.29554904,26.71978888,26.96292967
2679.0396,1487.962672,2988.924979,1773.319421,1807.942521,6.192421192,79.14018058,2.755622397,309.7515622,3.161542359,2.536928469,0.782541505,2.031095282,114.4996872,2.396355926,26.29942268,26.72179386,26.97187178
2679.192,1488.02441,2989.048282,1773.348518,1807.974818,6.191411921,79.16187361,2.678769735,309.689451,3.130069852,2.535052587,0.778504957,1.973733923,114.5601706,2.396337609,26.30374246,26.72379883,26.97284114
2679.3444,1488.086015,2989.171454,1773.377746,1808.007115,6.190402649,78.19837709,2.69521864,309.5464118,3.13129768,2.533743829,0.778805591,1.911401521,114.58125,2.395533196,26.30817425,26.72580381,26.97706317
2679.4968,1488.147573,2989.294578,1773.407022,1808.039412,6.189393378,76.24012706,2.805840321,309.3192135,3.160784935,2.53255479,0.782969674,1.913101648,114.5876039,2.396101755,26.31287765,26.72780878,26.98424688
2679.6492,1488.209026,2989.417597,1773.436403,1808.071708,6.188384106,73.03196987,3.032244034,308.995526,3.227895503,2.531685918,0.792245359,1.976401503,114.6267416,2.396038389,26.31782117,26.72981376,26.98280337
2679.8016,1488.270529,2989.540664,1773.465736,1808.104005,6.187374834,71.31502369,3.029590113,309.037049,3.19420602,2.530352318,0.792452796,2.011403654,114.7232313,2.395532138,26.32296775,26.73181873,26.97909161
2679.954,1488.332088,2989.663788,1773.495012,1808.136302,6.186365563,71.22561508,2.774974284,309.4830509,3.049507267,2.528462931,0.782700629,2.005372728,114.8017877,2.395006088,26.32827194,26.7338237,26.97235445
2680.1064,1488.393576,2989.786842,1773.524358,1808.168598,6.185356291,68.97622331,2.773622445,309.4635391,3.018564888,2.527831256,0.784229749,1.981958179,114.9000695,2.393281223,26.3337905,26.73582868,26.98258719
2680.2588,1488.455026,2989.909858,1773.553742,1808.200895,6.18434702,66.50379163,2.754604769,309.4685197,2.97951319,2.527524673,0.78587578,1.913868898,115.0058979,2.393664363,26.33941783,26.73783365,26.98647695
2680.4112,1488.516513,2990.03291,1773.58309,1808.233192,6.183337748,64.04378501,2.741903878,309.4708562,2.937338254,2.527305427,0.787686854,1.886485756,114.9384838,2.394082675,26.345302,26.73983863,26.99447488
2680.5636,1488.578028,2990.155991,1773.612409,1808.265488,6.182328477,61.47348691,2.752187467,309.4489143,2.898828884,2.527233821,0.790386669,1.909395851,114.9163341,2.397945744,26.35152491,26.7418436,26.99674248
2680.716,1488.639555,2990.279084,1773.641716,1808.297785,6.181319205,59.70723683,2.629278795,309.6646909,2.798144972,2.526984373,0.788092648,1.915875577,114.9689333,2.401729598,26.35765476,26.74384858,26.99498476
2680.8684,1488.70111,2990.402204,1773.670996,1808.330082,6.180309934,58.59639501,2.407955175,310.0535836,2.650332749,2.526636633,0.782073517,1.892831665,115.0178994,2.398933415,26.36387169,26.74585355,26.99934644
2681.0208,1488.762658,2990.525318,1773.700282,1808.362378,6.179300662,57.41445314,2.421898111,309.9264993,2.650174418,2.526496646,0.785323245,1.906872291,115.0627137,2.397201008,26.37018273,26.74785852,27.00600138
2681.1732,1488.824202,2990.648427,1773.729573,1808.394675,6.178291391,55.19890646,2.247574854,310.4434697,2.480522238,2.526661342,0.786006287,1.934780789,115.0496323,2.397219238,26.37644386,26.7498635,27.00266837
2681.3256,1488.885771,2990.771561,1773.758839,1808.426972,6.177282119,53.40751774,2.23737227,310.5450063,2.42697627,2.526922065,0.792577291,1.956992788,115.0161243,2.399330891,26.38267365,26.75186847,26.99852006
2681.478,1488.947358,2990.894714,1773.788086,1808.459268,6.176272848,51.96881252,2.503228982,309.9768837,2.560719854,2.527346711,0.809132498,2.052882129,115.0089286,2.401367617,26.38852894,26.75387345,26.99431528
2681.6304,1489.008932,2991.017853,1773.817347,1808.491565,6.175263576,49.78853455,2.590495089,309.8988307,2.55796886,2.527520757,0.819918333,2.08795878,115.0153555,2.403263701,26.39418508,26.75587842,27.00482186
2681.7828,1489.070493,2991.140981,1773.846619,1808.523862,6.174254305,46.76933119,2.468268131,310.3914802,2.395561505,2.527417989,0.82387974,2.062932911,114.9998294,2.404944601,26.39962468,26.7578834,27.01213482
2681.9352,1489.132057,2991.26411,1773.87589,1808.556159,6.173245033,43.38759182,2.455920804,310.6664312,2.293545328,2.527296155,0.832277374,2.087105335,114.9572727,2.405806243,26.40485201,26.75988837,27.00966523
2682.0876,1489.193616,2991.387235,1773.905165,1808.588455,6.172235762,42.62886415,2.53381477,310.5644027,2.315123379,2.527579187,0.841346819,2.110012378,114.9130423,2.405705452,26.40983443,26.76189334,27.0027459
2682.24,1489.25518,2991.510364,1773.934436,1808.620752,6.17122649,43.60002522,2.661194554,310.2393283,2.413310308,2.52783938,0.850811738,2.149601688,114.9159016,2.405611006,26.41454896,26.76389832,27.00552359
2682.3924,1489.316751,2991.6335,1773.9637,1808.653049,6.170217219,43.80314175,2.79848813,309.9606581,2.498589596,2.527671161,0.861721863,2.203969832,114.9422875,2.406012893,26.41897824,26.76590329,27.00273929
2682.5448,1489.378316,2991.756632,1773.992968,1808.685345,6.169207947,42.94120375,2.870887625,309.9318788,2.513149619,2.527125871,0.871408806,2.222231713,114.9534685,2.40572447,26.42312503,26.76790827,27.00339728
2682.6972,1489.439881,2991.879761,1774.022239,1808.717642,6.168198676,40.9282834,2.875107586,310.1668558,2.453178991,2.526112885,0.879906534,2.207101978,114.9313025,2.404040647,26.42689264,26.76991324,27.00659371
2682.8496,1489.501446,2992.002892,1774.051508,1808.749939,6.167189404,41.03104673,2.703671388,310.5034303,2.345152451,2.525899603,0.874978905,2.164155834,114.910204,2.405997765,26.43024024,26.77191822,27.01052831
2683.002,1489.563012,2992.126024,1774.080776,1808.782235,6.166180132,43.41241906,2.333801768,310.9734356,2.178676807,2.526550434,0.855248002,2.098039713,114.9263404,2.405547688,26.43313168,26.77392319,27.0163616
2683.1544,1489.624577,2992.249155,1774.110045,1808.814532,6.165170861,43.54633297,2.54819853,310.6480503,2.272457863,2.525296143,0.868278341,2.03587409,114.9338,2.403865968,26.43562895,26.77592816,27.02679779
2683.3068,1489.686143,2992.372286,1774.139314,1808.84683,6.164161589,45.17581297,2.55003338,310.5726488,2.27762113,2.524575477,0.867537537,1.994033952,114.9792113,2.402494926,26.437568,26.77793314,27.03318676
2683.4592,1489.747708,2992.495417,1774.168583,1808.879125,6.163152318,46.24051423,2.631584951,310.3860438,2.318385553,2.523775591,0.871175381,2.07221467,115.0554072,2.399635199,26.43887274,26.77993811,27.02014571
2683.6116,1489.809274,2992.618548,1774.197852,1808.911422,6.162143046,46.55472092,2.807288983,310.0798059,2.398637736,2.522833492,0.880269826,2.234421974,115.1097896,2.397807379,26.43955619,26.78194309,27.0152213
2683.764,1489.87084,2992.741679,1774.227121,1808.943719,6.161133775,47.85884689,2.889013121,309.8382945,2.45037123,2.522335622,0.882230635,2.325239216,115.1486311,2.396711235,26.4397608,26.78394806,27.01529451
2683.9164,1489.932405,2992.86481,1774.25639,1808.976016,6.160124503,49.68704979,2.945616667,309.5739386,2.50351177,2.522149696,0.881289375,2.282947297,115.1512053,2.395902949,26.44058249,26.78595304,27.01587353
2684.0688,1489.993971,2992.987941,1774.285659,1809.008312,6.159115232,51.38466837,2.875007471,309.5199052,2.492506628,2.522215629,0.872437615,2.145409329,115.2039581,2.395435009,26.44091789,26.78795801,27.01271809
2684.2212,1490.055536,2993.111073,1774.314927,1809.040609,6.15810596,53.32251613,2.599770197,309.7710833,2.385484528,2.522621245,0.850368066,2.020489646,115.2575978,2.395151204,26.44053698,26.78996299,27.04923651
2684.3736,1490.117102,2993.234204,1774.344196,1809.072906,6.157096689,53.99327269,2.582514663,309.6799717,2.393533781,2.523262929,0.845475391,2.003668648,115.3423181,2.394901891,26.43997589,26.79196796,27.05218897
2684.526,1490.178667,2993.357335,1774.373465,1809.105202,6.156087417,52.69269594,2.935265294,309.1231165,2.560936162,2.524138,0.865880364,2.121255207,115.4381768,2.393475171,26.43905967,26.79397293,27.03639494
2684.6784,1490.240233,2993.480466,1774.402734,1809.137499,6.155078146,53.10147002,2.95974825,308.9953244,2.604757714,2.524638078,0.864577719,2.179583443,115.5342333,2.390386304,26.43768797,26.79597791,27.02943789
2684.8308,1490.301799,2993.603597,1774.432003,1809.169796,6.154068874,55.45157169,2.614769479,309.3459756,2.510194205,2.524696751,0.838665259,2.152798118,115.632308,2.386426401,26.43859967,26.79798288,27.03232446
2684.9832,1490.363364,2993.726728,1774.461272,1809.202092,6.153059603,57.33756055,2.342107451,309.6236508,2.456598683,2.524606159,0.818323323,2.123622675,115.7626459,2.38741893,26.43948043,26.79998786,27.03685414
2685.1356,1490.42493,2993.849859,1774.490541,1809.234389,6.152050331,57.29916832,2.379663673,309.6384799,2.457413859,2.526492778,0.816724311,2.034136841,115.8958791,2.384028767,26.44039507,26.80199283,27.05085911
2685.288,1490.486495,2993.97299,1774.51981,1809.266686,6.15104106,57.40224327,2.412887244,309.6633073,2.470681922,2.528541945,0.815487325,1.985288794,116.0172294,2.379439333,26.44132036,26.80399781,27.05632594
2685.4404,1490.548061,2994.096122,1774.549078,1809.298982,6.150031788,57.77898948,2.421485318,309.7111236,2.500602976,2.53046618,0.813746724,1.984890063,116.1326125,2.376319761,26.43952464,26.80600278,27.05588883
2685.5928,1490.609626,2994.219253,1774.578347,1809.331279,6.149022517,59.13978607,2.247659158,310.0001192,2.479292483,2.531994536,0.800773675,1.942241704,116.2823558,2.374254663,26.43991965,26.80800775,27.05793116
2685.7452,1490.671192,2994.342384,1774.607616,1809.363577,6.148013245,61.51110855,1.896316586,310.5179387,2.412868196,2.533147362,0.777057762,1.879486245,116.4439852,2.371711309,26.44041583,26.81001273,27.06408826
2685.8976,1490.732757,2994.465515,1774.636885,1809.395873,6.147003974,63.86269054,1.73281359,310.7830308,2.340014054,2.533990421,0.760251114,1.858151651,116.5967955,2.369220908,26.44087952,26.8120177,27.06743579
2686.05,1490.794323,2994.588646,1774.666154,1809.428169,6.145994702,65.69572558,1.704641132,310.898315,2.291897207,2.535215938,0.751088012,1.86116759,116.7124513,2.366990893,26.44131144,26.81402268,27.07317108
2686.2024,1490.855889,2994.711777,1774.695423,1809.460466,6.144985431,66.96328072,1.577697427,311.2032262,2.294657301,2.537563984,0.742400515,1.85671373,116.8530944,2.36453231,26.44191176,26.81602765,27.07610245
2686.3548,1490.917454,2994.834908,1774.724692,1809.492763,6.143976159,68.72374801,1.537042789,311.383024,2.265128716,2.53948028,0.734622082,1.850964482,116.9558464,2.362355543,26.44254731,26.81803263,27.07733411
2686.5072,1490.97902,2994.958039,1774.753961,1809.525059,6.142966887,69.80554634,1.480291993,311.5422737,2.26060849,2.54130741,0.728434548,1.806975906,117.0433261,2.361110814,26.44327965,26.8200376,27.07691277
2686.6596,1491.040585,2995.081171,1774.783229,1809.557356,6.141957616,70.15889947,1.39292473,311.6950404,2.283185905,2.543054662,0.723459931,1.746931812,117.1390186,2.359507871,26.44403465,26.82204257,27.08150078
2686.812,1491.102151,2995.204302,1774.812498,1809.589653,6.140948344,70.23772226,1.391059957,311.7005917,2.304996038,2.544523822,0.722106105,1.732087182,117.2332846,2.357699531,26.44468883,26.82404755,27.08299757
2686.9644,1491.163716,2995.327433,1774.841767,1809.621949,6.139939073,69.72360468,1.453427782,311.5767613,2.340588145,2.545795119,0.724762716,1.770622477,117.3333412,2.356079817,26.44516461,26.82605252,27.08860832
2687.1168,1491.225282,2995.450564,1774.871036,1809.654246,6.138929802,71.08916925,1.60623638,311.2238868,2.370715986,2.543435677,0.726403428,1.797333128,117.4414764,2.355616456,26.44463493,26.8280575,27.08365198
2687.2692,1491.286848,2995.573695,1774.900305,1809.686543,6.137920532,71.29765002,1.685538451,310.7894641,2.384181519,2.540531913,0.725247573,1.801185391,117.5555101,2.354872571,26.44450782,26.83006247,27.08354503
