TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2689.7076,1493.417246,2999.566898,1783.163174,1816.957547,6.232878544,59.13018567,3.89883363,78.08770241,3.393811664,2.535053072,0.904150559,1.388757557,117.0807901,2.320545212,27.88378347,26.98003112,27.08537527
2689.86,1491.90302,2996.525043,1781.309139,1815.070583,6.229428588,57.83125743,3.897453759,78.17552356,3.372059745,2.532649412,0.907648587,1.38374895,117.2184527,2.321004112,28.34235162,26.95333733,27.08656471
2690.0124,1491.532882,2995.781126,1780.821476,1814.575865,6.230757634,56.56583707,3.900305263,78.11624912,3.352655728,2.532168518,0.91203845,1.37922685,116.5917754,2.321518276,28.9286938,26.94730687,27.08830651
2690.1648,1487.010814,2986.697954,1775.37659,1809.029973,6.214693338,55.13565339,3.893583905,78.21965223,3.323721845,2.524624271,0.914079791,1.370340471,116.3002494,2.322172516,28.92826382,26.86626576,27.08796401
2690.3172,1491.012248,2994.734455,1780.108595,1813.853892,6.234058389,54.00476784,3.912612042,78.14885236,3.313302856,2.531514529,0.921848906,1.36802705,116.7896009,2.322907514,28.94625476,26.93921966,27.09178034
2690.4696,1490.886546,2994.481507,1779.913637,1813.657437,6.236106777,52.72175053,3.922125163,78.51979406,3.293543645,2.531381244,0.927244419,1.36142476,116.9542616,2.323658282,28.94989959,26.93760096,27.09353091
2690.622,1491.960259,2996.637614,1781.150593,1814.920046,6.243179654,51.4806134,3.936172171,78.65513112,3.276387439,2.533254117,0.933588862,1.355379386,116.1575563,2.324708124,28.96115806,26.95765363,27.09587508
2690.7744,1487.709585,2988.09956,1776.030892,1809.705492,6.227994641,50.05436733,3.937297143,78.84712068,3.247504108,2.526059043,0.936780577,1.3440919,114.8982215,2.325941876,28.97138459,26.88150506,27.09555902
2690.9268,1490.384832,2993.472383,1779.17936,1812.915909,6.241675799,48.87312761,3.959772967,78.78519042,3.233856831,2.530566074,0.944725494,1.338051842,114.5220566,2.327474791,28.96539861,26.93050616,27.09867028
2691.0792,1487.948689,2988.578857,1776.225926,1809.908736,6.233922437,47.53035138,3.969795482,79.13018919,3.209230365,2.52636646,0.94957706,1.327044485,114.7616359,2.328756196,28.95502499,26.88714927,27.09921376
2691.2316,1487.094907,2986.863533,1775.160778,1808.825719,6.232727172,46.2568652,3.985330699,79.24282639,3.188426643,2.524818591,0.955573426,1.317032725,115.0969161,2.330430219,28.94052383,26.87239927,27.10053516
2691.384,1482.620466,2977.87602,1769.772872,1803.338053,6.216189436,44.90148708,3.992200629,79.4447029,3.160466602,2.517100791,0.959294714,1.303570149,114.2489691,2.332097912,28.92886306,26.79224126,27.09998306
2691.5364,1487.216426,2987.106602,1775.211674,1808.88255,6.237308732,43.89298157,4.026033718,79.41755133,3.153083089,2.524732305,0.969016964,1.297468654,113.8438157,2.333797488,28.90907613,26.87601449,27.10397735
2691.6888,1488.190619,2989.062778,1776.327228,1810.02185,6.243066234,42.81188261,4.051074147,79.79339424,3.138622135,2.526193615,0.976411218,1.287985398,113.2850051,2.335214942,28.88804434,26.89434622,27.10611169
2691.8412,1490.74727,2994.197349,1779.331095,1813.085336,6.255397587,41.80211029,4.081493371,79.87390032,3.127995618,2.530308553,0.984935574,1.279595259,114.9667469,2.336998537,28.86774168,26.9412875,27.1090471
2691.9936,1488.191932,2989.064374,1776.232825,1809.930967,6.24626186,40.66667894,4.098632679,79.92494593,3.106973451,2.525721942,0.990158075,1.266683831,114.8978544,2.338952255,28.85703266,26.89585324,27.10938323
2692.146,1492.565224,2997.847691,1781.403924,1815.202911,6.266037347,39.7891082,4.136453761,79.59994348,3.101582318,2.532846238,1.000051448,1.259405166,115.2756638,2.341044331,28.8462632,26.9756505,27.11323697
2692.2984,1491.611664,2995.93192,1780.217339,1813.996544,6.26345801,38.78624504,4.16023062,79.55066351,3.085405516,2.530906831,1.006449489,1.247416893,114.6705065,2.343159128,28.84521669,26.95917331,27.11438741
2692.4508,1491.858474,2996.427111,1780.463106,1814.249729,6.265901495,37.84181918,4.188053619,79.16316959,3.072247325,2.530978649,1.013697034,1.236190525,114.6657883,2.345545948,28.84786642,26.96439663,27.11615379
2692.6032,1487.976652,2988.629862,1775.781379,1809.48195,6.250885497,36.83678063,4.204526283,78.81619493,3.051417304,2.524035794,1.018046634,1.221509536,114.3830545,2.347891432,28.8547518,26.89500472,27.11578676
2692.7556,1492.624428,2997.964473,1781.279306,1815.087077,6.271340966,36.16535308,4.24535063,78.27773894,3.050228144,2.531544267,1.027914227,1.214093131,114.2721027,2.349984246,28.85097128,26.97979325,27.11978201
2692.908,1493.116673,2998.952628,1781.818554,1815.639405,6.27422255,35.43754137,4.274512758,78.26295983,3.041298518,2.531997928,1.034811416,1.20330506,113.190217,2.351947019,28.85149619,26.98946501,27.12163897
2693.0604,1494.754349,3002.241401,1783.724768,1817.584639,6.281908683,34.76325805,4.307111884,78.1499511,3.035137584,2.534383559,1.042472829,1.193457718,113.5749673,2.354457094,28.86357853,27.01984062,27.12409252
2693.2128,1491.001361,2994.702925,1779.197961,1812.974744,6.266954307,33.98244551,4.324035053,78.24338817,3.018317771,2.527625377,1.046333354,1.179494745,113.9995472,2.356884686,28.8701871,26.95277532,27.1237646
2693.3652,1494.086749,3000.899447,1782.831338,1816.67999,6.280538341,33.45746519,4.359861155,78.18779913,3.017021753,2.532460714,1.054616422,1.171790625,114.5424649,2.359207011,28.88846111,27.0093346,27.12697127
2693.5176,1491.959901,2996.6271,1780.245188,1814.047625,6.272191733,32.84127599,4.380274422,78.58628745,3.005616143,2.528457446,1.05914369,1.160249121,115.0095673,2.361235636,28.90212447,26.97167022,27.12747752
2693.67,1491.286822,2995.27467,1779.393552,1813.182732,6.26987377,32.2958356,4.404478016,78.72929729,2.997865966,2.526919562,1.064539613,1.150201552,115.4158585,2.363569169,28.91124218,26.96029281,27.128729
2693.8224,1486.878692,2986.420319,1774.085123,1807.776471,6.251632033,31.73515587,4.416685688,78.89780679,2.983882568,2.519065387,1.066931391,1.137836437,114.4017306,2.365574341,28.90773795,26.88140186,27.1279952
2693.9748,1491.417994,2995.537031,1779.452946,1813.249292,6.270499038,31.53179452,4.452700277,78.74922251,2.990860668,2.526409066,1.074850611,1.133941175,113.9616954,2.367797725,28.89468415,26.96428262,27.1319402
2694.1272,1492.220994,2997.149322,1780.363405,1814.180105,6.273440114,31.31482827,4.476458991,78.93341604,2.991510766,2.527440685,1.079717208,1.12785966,113.8174681,2.369695353,28.894777,26.97961172,27.13391434
2694.2796,1494.477443,3001.680889,1783.008244,1816.87824,6.282397223,31.16491897,4.503423702,78.79111028,2.995635407,2.530955247,1.085380007,1.123591894,116.2777079,2.371619815,28.88732545,27.02121825,27.13665192
2694.432,1491.520375,2995.741025,1779.432997,1813.238141,6.269396692,30.93041714,4.513511825,78.65786215,2.989633782,2.525662448,1.087044845,1.116095069,115.6503513,2.373234995,28.89072674,26.96856261,27.13664102
2694.5844,1495.403458,3003.539709,1784.018798,1817.914155,6.284889903,30.94786251,4.540796535,78.24935204,2.999120983,2.532011586,1.092904891,1.115638742,115.4531624,2.37530306,28.87144788,27.03958671,27.14024739
2694.7368,1493.892813,3000.505014,1782.170211,1816.033509,6.277705911,30.87426856,4.55056134,78.27639524,2.998001424,2.529249094,1.094626727,1.111829443,115.1922699,2.377239659,28.86616427,27.01307709,27.1410138
2694.8892,1493.527974,2999.771692,1781.688813,1815.546024,6.275279055,30.85381529,4.562280909,78.13833738,2.999597402,2.528456754,1.096899474,1.109708784,114.7688133,2.378783265,28.85188142,27.00728383,27.14238798
2695.0416,1489.005463,2990.68763,1776.247826,1810.004724,6.255211479,30.80415545,4.559553786,78.20051848,2.993906814,2.520657185,1.095687648,1.105285238,114.9195079,2.380096673,28.85625949,26.92630982,27.14153428
2695.194,1493.017496,2998.745322,1780.988867,1814.839,6.270521112,31.0906387,4.578155824,78.17522476,3.008275482,2.52738832,1.099563084,1.109419139,114.9407997,2.381365496,28.8711188,26.99966935,27.14525006
2695.3464,1492.896444,2998.501665,1780.800445,1814.65011,6.268307606,31.34709472,4.582233397,78.69698506,3.015266956,2.527157358,1.099950076,1.111350667,114.9963316,2.382273989,28.86046551,26.99827912,27.14676152
2695.4988,1493.975906,3000.66926,1782.044509,1815.920928,6.271061156,31.65644903,4.588027523,79.04747265,3.024988872,2.529001079,1.100871078,1.115212729,114.5556745,2.383384411,28.85328451,27.01859513,27.14892077
2695.6512,1489.72353,2992.127791,1776.928682,1810.710968,6.251397461,31.87068381,4.575756666,79.45017703,3.024094629,2.521855551,1.097585224,1.11593249,113.0618678,2.384406211,28.84993718,26.94248602,27.14820366
2695.8036,1492.405932,2997.514905,1780.08517,1813.930633,6.260547048,32.33576714,4.579966625,79.52362077,3.039001086,2.526539295,1.098412197,1.12407755,113.0584531,2.385514992,28.84563679,26.99179851,27.1512363
2695.956,1489.969764,2992.621306,1777.136589,1810.929163,6.248164996,32.71260074,4.566664354,79.87846967,3.043725754,2.522593313,1.095163504,1.12935738,113.1186535,2.386141417,28.8302001,26.94853623,27.15149579
2696.1084,1489.117338,2990.908667,1776.077004,1809.852653,6.242285345,33.1593434,4.555978541,79.8527057,3.052214433,2.521371883,1.092657412,1.137068397,113.4120179,2.386865299,28.81392127,26.93392447,27.15260153
2696.2608,1484.638516,2981.912363,1770.692165,1804.368705,6.220952243,33.58826031,4.532055702,79.78833142,3.054565785,2.514044617,1.086960616,1.142993341,112.6535675,2.387408316,28.80095776,26.85373217,27.15170005
2696.4132,1489.240955,2991.155864,1776.139185,1809.922707,6.23713832,34.37483795,4.530660216,79.43661483,3.078688367,2.52217998,1.086622799,1.157971323,112.768627,2.387868732,28.78205565,26.93780588,27.15578994
2696.5656,1490.215824,2993.113353,1777.260377,1811.068626,6.237903966,35.13812691,4.516112152,79.50013049,3.096473036,2.524206421,1.083118212,1.171077529,112.3549958,2.387908717,28.76418172,26.95626253,27.15789056
2696.718,1492.77427,2998.251472,1780.270485,1814.139412,6.245172459,35.97002158,4.504296238,79.33071466,3.118021879,2.528956926,1.080364599,1.186405515,112.414511,2.388190571,28.75114024,27.00336457,27.16086165
2696.8704,1490.213118,2993.106825,1777.174991,1810.988462,6.230960762,36.69571953,4.475535152,79.22061229,3.129167963,2.525066048,1.073632183,1.198225536,114.3522678,2.388331922,28.73511497,26.95785926,27.1610143
2697.0228,1494.588856,3001.894987,1782.352809,1816.268258,6.24552113,37.66807919,4.463758385,78.84830275,3.156468516,2.533000337,1.071053868,1.216751664,114.4696087,2.388607598,28.72116809,27.03784065,27.16500713
2697.1752,1493.630134,2999.968843,1781.169401,1815.065769,6.237781047,38.51575778,4.434647491,78.87179815,3.172586467,2.531924435,1.06442126,1.231426162,113.9988394,2.388725406,28.70491511,27.0213143,27.16607049
2697.3276,1493.872826,3000.455754,1781.418881,1815.323436,6.235008556,39.41080615,4.407595854,78.63978965,3.191535637,2.532915873,1.058363898,1.247594785,113.7027347,2.388929739,28.70031106,27.02652146,27.16780307
2697.48,1489.980931,2992.638315,1776.738054,1810.556981,6.214845955,40.23339769,4.367194814,78.48901372,3.202590981,2.52691241,1.049049786,1.260467216,113.3165772,2.389119544,28.71721166,26.95693002,27.16724393
2697.6324,1494.629183,3001.973837,1782.241892,1816.169062,6.229976473,41.38233496,4.349099253,78.13903071,3.234507069,2.535426447,1.044918684,1.280685003,113.7467205,2.388913818,28.72721239,27.04184452,27.17146995
2697.7848,1495.11599,3002.951078,1782.784192,1816.725128,6.227664355,42.44882631,4.317888101,78.26938923,3.258222333,2.536894894,1.037580589,1.297366576,112.6465879,2.38865253,28.7324574,27.05145882,27.17340273
2697.9372,1496.749315,3006.231114,1784.693994,1818.674705,6.230111665,43.5592935,4.289205316,78.18581138,3.284751455,2.540325582,1.03085431,1.314935485,112.70366,2.388815208,28.74471638,27.08181096,27.17598823
2698.0896,1492.984469,2998.668889,1780.167135,1814.065057,6.210096978,44.51575605,4.244725184,78.17034804,3.299678358,2.5346033,1.02031802,1.327401684,113.2420179,2.388868701,28.74938342,27.01448915,27.17556326
2698.242,1496.06638,3004.858424,1783.804465,1817.775052,6.218451875,45.71155847,4.218852142,77.873238,3.331151348,2.540512633,1.014094982,1.344991107,114.0161557,2.388813631,28.76490857,27.07105096,27.17899281
2698.3944,1493.928823,3000.564628,1781.218688,1815.143407,6.205124674,46.74877472,4.177941827,77.98359031,3.351163288,2.537565945,1.004251404,1.357596354,114.540724,2.388673492,28.77092313,27.03316317,27.17950156
2698.5468,1493.246635,2999.193946,1780.368172,1814.280073,6.197811779,47.83848885,4.140993024,77.85547255,3.374842703,2.537089643,0.995298013,1.37109274,115.4343419,2.388558989,28.76586165,27.02161143,27.18082496
2698.6992,1488.824282,2990.311116,1775.058222,1808.872391,6.174854221,48.83047329,4.093882077,77.88421801,3.390990467,2.530240575,0.983735192,1.38061812,114.3369592,2.388253664,28.76595444,26.94238421,27.18002262
2698.8516,1493.360803,2999.422233,1780.42994,1814.349876,6.188827762,50.1619755,4.072281987,77.79703032,3.42970242,2.538568203,0.977871679,1.396630284,114.4556499,2.388095464,28.75862208,27.02528132,27.18433327
2699.004,1494.156065,3001.019014,1781.34166,1815.282379,6.187215207,51.38538651,4.040879994,78.31015321,3.460604464,2.540515221,0.969482448,1.408439624,114.0805631,2.38755771,28.76257923,27.04046835,27.18653394
2699.1564,1496.406696,3005.538912,1783.988629,1817.983178,6.191623131,52.66221454,4.014199082,78.71102861,3.495372516,2.544916011,0.962071919,1.420538387,116.0883926,2.3872267,28.76260814,27.08199121,27.18956933
2699.3088,1493.437162,2999.574087,1780.412059,1814.341847,6.174445864,53.75254927,3.974482461,79.28251966,3.51834103,2.540417649,0.95139291,1.426536505,115.8225703,2.386891726,28.76586073,27.02904103,27.18963874
2699.4612,1497.316877,3007.36601,1785.000862,1819.021491,6.185580321,55.08457223,3.955619954,79.63964454,3.55862889,2.54750211,0.945293248,1.43618982,115.7760012,2.386863645,28.76751564,27.1000514,27.19363375
2699.6136,1495.796202,3004.311239,1783.151756,1817.1405,6.174464997,56.20713061,3.923499898,80.4462058,3.586255887,2.545378382,0.93591171,1.439431095,115.9587525,2.38691366,28.74735239,27.07331564,27.19455999
2699.766,1495.423282,3003.561739,1782.670695,1816.653628,6.16812505,57.36332538,3.89583446,81.01230382,3.616974459,2.545174062,0.927423454,1.442279036,115.4893124,2.386874084,28.72929496,27.067355,27.19614329
2699.9184,1490.887956,2994.452039,1777.227386,1811.109932,6.144588472,58.35648176,3.858877678,81.6951963,3.638169363,2.537840879,0.916516225,1.439828515,115.4490636,2.386586538,28.744075,26.9860596,27.19533297
2700.0708,1494.898957,3002.507665,1781.971679,1815.948075,6.156223651,59.66886772,3.848199909,82.19040244,3.681446729,2.544938319,0.911313501,1.442451858,116.0049651,2.386284242,28.74875401,27.05946087,27.19947617
2700.2232,1494.772238,3002.252679,1781.783846,1815.760038,6.150825471,60.80842113,3.828539982,83.1904687,3.71493172,2.544945859,0.903781734,1.439742893,116.3007882,2.385931751,28.75432243,27.05796046,27.20125309
2700.3756,1495.848169,3004.413223,1783.029437,1817.03276,6.15041397,61.98626535,3.813968042,83.9766134,3.751800954,2.546954124,0.89723018,1.436509415,115.9539984,2.385953604,28.74888782,27.07823074,27.20373519
2700.528,1491.58601,2995.852203,1777.911724,1811.820844,6.128082728,62.93251625,3.787600856,84.82336333,3.775621813,2.539832836,0.887710808,1.426750602,114.0819012,2.386187398,28.75197247,27.00187435,27.20312914
2700.6804,1494.26817,3001.23886,1781.070897,1815.043697,6.13432774,64.13321855,3.783754445,85.35176833,3.81763972,2.544417161,0.882986169,1.420431733,114.2852959,2.386834275,28.75981514,27.05123487,27.2065739
2700.8328,1491.825637,2996.332565,1778.121619,1812.04159,6.119579556,65.09684477,3.768782375,86.20902403,3.846712544,2.540234159,0.875498628,1.407966436,114.4679293,2.387103415,28.76061875,27.00782247,27.2070414
2700.9852,1490.969198,2994.61193,1777.062389,1810.965625,6.111351796,66.1108829,3.760095879,86.69330683,3.880096114,2.538696569,0.86927039,1.395651713,115.2144401,2.38777586,28.76523513,26.99313185,27.20842462
2701.1376,1486.482151,2985.599207,1771.675418,1805.479404,6.088206557,66.94368096,3.744369654,87.13344329,3.904136297,2.530916979,0.861244992,1.379175334,115.0660277,2.388243041,28.76472654,26.91272118,27.20765957
2701.29,1491.088563,2994.850688,1777.126159,1811.037717,6.102302202,68.12521567,3.757001207,87.21943909,3.952023243,2.538473137,0.859337032,1.368953722,114.671817,2.388781165,28.76124227,26.99695405,27.21226181
2701.4424,1492.063207,2996.807763,1778.24856,1812.185097,6.101541897,69.11544702,3.762638,87.65719563,3.990189603,2.539788246,0.85567934,1.354591705,114.2107512,2.389036756,28.75773018,27.01543015,27.21473276
2701.5948,1494.623754,3001.950118,1781.260929,1815.258527,6.107284511,70.16009529,3.774572995,87.76770136,4.032712149,2.543748112,0.853269529,1.340508708,113.9274619,2.389672544,28.76001883,27.06262238,27.21814309
2701.7472,1492.058618,2996.797544,1778.164324,1812.106406,6.092089196,70.95073054,3.775399582,87.88646298,4.061521196,2.538942103,0.848198082,1.320940318,115.7842436,2.390503178,28.76527967,27.01701014,27.21854098
2701.8996,1496.439841,3005.596728,1783.345671,1817.390252,6.105323421,72.01273957,3.79866267,87.6756204,4.108892314,2.54583992,0.847874624,1.305615529,115.8060734,2.391524879,28.76182057,27.09717969,27.22305349
2702.052,1495.480359,3003.669122,1782.162322,1816.187885,6.096821267,72.79806206,3.810219023,87.82374093,4.141561249,2.543613795,0.84481545,1.284551639,115.410452,2.392572841,28.75496752,27.08063899,27.22442749
2702.2044,1495.724259,3004.158509,1782.412763,1816.446686,6.093264105,73.61849558,3.82686396,87.62376688,4.177495768,2.543390587,0.842770422,1.26351183,115.3184829,2.39393184,28.74618381,27.08589193,27.22650923
2702.3568,1491.828923,2996.334251,1777.730201,1811.678308,6.072858655,74.20445191,3.834557458,87.41483198,4.201454873,2.536086284,0.838723886,1.238657225,114.4893917,2.395146251,28.74820876,27.01619327,27.22612425
2702.5092,1496.485329,3005.686147,1783.237999,1817.294872,6.08734473,75.1293534,3.868309671,86.8716277,4.248006513,2.54321274,0.840349864,1.220663582,115.016497,2.396120059,28.76087447,27.10136197,27.23082228
2702.6616,1496.975608,3006.670397,1783.781529,1817.852326,6.084941862,75.81061603,3.892865309,86.74567032,4.282139962,2.543220699,0.83997234,1.199012412,114.4900502,2.397273399,28.76875899,27.11107612,27.23305324
2702.814,1498.61422,3009.961078,1785.693421,1819.804249,6.087243188,76.53057213,3.921847998,86.40426797,4.319349659,2.545148423,0.840495755,1.177944144,114.7294423,2.398832251,28.77574791,27.14158409,27.23597832
2702.9664,1494.848181,3002.396545,1781.16513,1815.192964,6.067595332,76.96440336,3.937626917,86.27748979,4.340848819,2.537875789,0.838151484,1.15264195,114.9350499,2.40036221,28.77419106,27.07420959,27.23569642
2703.1188,1497.937956,3008.601893,1784.805621,1818.906491,6.075836364,77.69046393,3.973909767,86.06985358,4.380805018,2.542179731,0.840237891,1.133567667,114.9246268,2.401844045,28.78269293,27.13100391,27.23952039
2703.2712,1495.801865,3004.311115,1782.219526,1816.274439,6.062917435,78.12879916,3.997240077,86.50140219,4.405131538,2.537595385,0.839581185,1.11075433,115.1072377,2.40323761,28.78202389,27.09314264,27.24023607
2703.4236,1495.123005,3002.947173,1781.36962,1815.411738,6.055929472,78.62112842,4.025168721,86.80911375,4.43320517,2.535466189,0.839938787,1.089751966,117.3985308,2.404656882,28.78027376,27.08167567,27.24182151
2703.576,1490.699267,2994.061651,1776.057647,1810.001707,6.033791809,78.88048764,4.04328591,87.25995936,4.449079286,2.526972314,0.838414088,1.067487981,116.718417,2.405981839,28.77723396,27.00237997,27.24112636
2703.7284,1495.245784,3003.192825,1781.433118,1815.483347,6.048049499,79.52024796,4.086358834,87.40181708,4.488629365,2.533653093,0.842500954,1.055141404,115.1504646,2.407328778,28.77171213,27.08556681,27.24583184
2703.8808,1496.046242,3004.800058,1782.345918,1816.416978,6.047212251,79.92167163,4.119343468,87.88509374,4.515627399,2.533977743,0.84469347,1.04166181,115.0669879,2.408359594,28.77366485,27.10088768,27.24827542
2704.0332,1498.303693,3009.333654,1784.994825,1819.119866,6.052271677,80.38438905,4.156163629,87.97630955,4.546232852,2.53677128,0.84778349,1.030626102,116.944054,2.408569065,28.760857,27.14259614,27.25161321
2704.1856,1495.334143,3003.368856,1781.416613,1815.476578,6.036187565,80.56165341,4.178068657,88.06333628,4.560435159,2.530720562,0.847914131,1.017289241,116.8781444,2.408845431,28.75743675,27.08961415,27.2518041
2704.338,1499.222295,3011.177716,1786.008254,1820.159316,6.04779696,81.06032042,4.218026786,87.84456219,4.593080554,2.536289488,0.852100072,1.012317656,116.519377,2.409678335,28.75379668,27.16086269,27.25615313
2704.4904,1497.703038,3008.125842,1784.158329,1818.277285,6.03759032,81.26020833,4.242406467,88.07696018,4.608569885,2.532718638,0.853217902,1.004709134,116.6586465,2.410680694,28.76353876,27.13414215,27.25724597
2704.6428,1497.332779,3007.381729,1783.67717,1817.790186,6.032000341,81.51256598,4.269200263,88.04990267,4.626775972,2.531107576,0.854963693,0.999388758,116.2738789,2.411689278,28.76897375,27.12823772,27.2590383
2704.7952,1492.794679,2998.266535,1778.230903,1812.243031,6.009629573,81.5102245,4.283030655,88.09538747,4.630769266,2.522470702,0.85436766,0.993118167,114.2972652,2.412506032,28.75919301,27.0468252,27.25825662
2704.9476,1496.813545,3006.337928,1782.977821,1817.084014,6.021782113,81.89625723,4.318438833,87.83665716,4.657431972,2.528345848,0.858791815,0.997697286,114.4715312,2.413214587,28.75795922,27.12044777,27.2626597
2705.1,1496.689283,3006.087885,1782.78977,1816.895605,6.017310288,82.02565235,4.340704952,87.97232796,4.66969022,2.527245916,0.860872988,1.001361146,116.5464348,2.413979344,28.75313799,27.11899628,27.2645196
2705.2524,1497.76895,3008.255931,1784.035903,1818.168815,6.017648219,82.2160945,4.364855929,87.78952087,4.684707629,2.528208393,0.863520437,1.007802034,116.5773384,2.414789912,28.74709027,27.13935797,27.26712669
2705.4048,1493.503449,2999.688259,1778.915129,1812.953325,5.996451454,82.11678715,4.371889968,87.65820337,4.682334739,2.520175199,0.862930671,1.012354658,114.5305638,2.415870252,28.76114665,27.06286991,27.26644988
2705.5572,1496.190667,3005.085056,1782.075809,1816.177767,6.00315148,82.36838308,4.395077004,87.26728323,4.698806229,2.523951754,0.866132835,1.026777885,114.2435487,2.416987501,28.77467276,27.11236917,27.27002817
2705.7096,1493.746342,3000.175201,1779.124555,1813.173326,5.989235301,82.33784399,4.401518053,87.3495615,4.698289804,2.519101244,0.866212116,1.039629246,113.742456,2.417687323,28.77922184,27.06887967,27.27044944
2705.862,1492.889796,2998.454373,1778.064334,1812.096147,5.981657213,82.3904264,4.410332414,87.18021434,4.701561028,2.516968268,0.867018784,1.056205914,113.4100743,2.418683676,28.77722657,27.05416752,27.27184604
2706.0144,1488.3977,2989.431554,1772.673829,1806.60585,5.959545765,82.21559419,4.406066618,87.08387955,4.691703291,2.508748507,0.865624051,1.07292734,113.1343529,2.419531739,28.77536346,26.97357873,27.27092761
2706.1668,1493.010216,2998.69521,1778.12695,1812.166777,5.974016418,82.47374218,4.423214647,86.69768191,4.706344615,2.515985589,0.86933909,1.102258685,113.2863533,2.420313578,28.77448855,27.05798921,27.27560065
