TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2096.4144,1210.431739,2425.284276,1708.936512,1739.976642,0.014426003,150.409114,5.199540702,116.3821733,2.191707466,3.618258724,0.664597406,0.74793819,129.3789237,2.147122602,20.50564549,20.55446963,20.67816414
2096.5668,1206.782555,2417.972407,1703.707342,1734.652113,0.014386412,150.6593931,5.202078602,116.1133279,2.154018549,3.612450082,0.662488931,0.745175714,130.6848322,2.146546826,20.50543068,20.49289451,20.68669525
2096.7192,1210.05067,2424.520398,1708.244067,1739.270782,0.014429449,151.7120419,5.227402771,116.4934031,2.134127585,3.627267228,0.663988287,0.746781878,130.9565882,2.146049236,20.50543163,20.54878151,20.68100671
2096.8716,1209.969256,2424.357103,1708.052698,1739.075445,0.014432611,152.3187996,5.23557099,116.5446015,2.110472248,3.63194138,0.663579625,0.746356049,130.8838359,2.145284303,20.50310077,20.547784,20.68212838
2097.024,1210.861308,2426.144293,1709.235389,1740.27908,0.014447487,153.0102713,5.246136756,116.6827143,2.09053099,3.639192906,0.663676206,0.746560593,130.474435,2.144824288,20.50714345,20.56331728,20.68129519
2097.1764,1207.432271,2419.273523,1704.318022,1735.271828,0.014410914,153.1218258,5.236798086,116.3982252,2.064811664,3.63312904,0.66139116,0.744131772,130.5066248,2.144258387,20.50855444,20.50546935,20.68926999
2097.3288,1209.624578,2423.665969,1707.334793,1738.342753,0.01444159,153.8616262,5.246893825,116.6370056,2.054128383,3.643420367,0.662083532,0.745269316,130.8851531,2.143889221,20.52691481,20.54308793,20.68582647
2097.4812,1207.668467,2419.746431,1704.496018,1735.451779,0.014422763,154.0345197,5.237608438,116.4692382,2.038254151,3.640936864,0.660494051,0.743876731,130.8027872,2.143204638,20.51501325,20.5102548,20.69082718
2097.6336,1206.997085,2418.401036,1703.469128,1734.405607,0.014419305,154.3294939,5.232157869,116.4160283,2.027050793,3.641925243,0.659581035,0.743312379,129.5097377,2.142855722,20.52125352,20.49924822,20.69326026
2097.786,1203.387585,2411.168677,1698.293839,1729.135728,0.014380744,154.2199326,5.21167185,116.0687858,2.013790263,3.633793318,0.656997896,0.740994552,129.6568341,2.142458584,20.52318601,20.4383518,20.70171229
2097.9384,1207.140906,2418.688836,1703.507599,1734.443579,0.014430217,154.9783876,5.217022861,116.4063034,2.019993978,3.647279879,0.658267134,0.743361901,130.6978015,2.141854022,20.52269478,20.50251547,20.69520975
2098.0908,1207.954791,2420.31939,1704.572591,1735.527345,0.014444515,155.3245948,5.207258565,116.4501228,2.024192667,3.65164022,0.657874039,0.743970554,129.6694657,2.141039719,20.51715672,20.51675904,20.69472459
2098.2432,1210.053524,2424.524327,1707.44948,1738.455913,0.014474223,155.7954269,5.201607558,116.6081219,2.033062729,3.659430798,0.658158816,0.745413183,129.8382783,2.140435249,20.51865958,20.55283157,20.6917117
2098.3956,1208.003149,2420.4159,1704.470628,1735.42238,0.014454394,155.7013168,5.177430086,116.3586482,2.036808541,3.65427587,0.656179006,0.744342832,131.2212265,2.139907809,20.51742749,20.51843652,20.69714671
2098.548,1211.57737,2427.577193,1709.426792,1740.467896,0.014502047,156.2643723,5.174164153,116.6300379,2.055500003,3.66525752,0.657171773,0.746879677,131.4621122,2.139359069,20.51791957,20.57958195,20.69136975
2098.7004,1210.827594,2426.074711,1708.282112,1739.301741,0.014498046,156.2396344,5.151590285,116.4786725,2.068546414,3.662737466,0.655808986,0.746791581,131.1803792,2.138681059,20.50296798,20.56728,20.69436213
2098.8528,1211.052434,2426.525016,1708.511812,1739.534884,0.014505827,156.3173047,5.132084601,116.4132561,2.085240389,3.66266178,0.654944034,0.747354354,131.1100117,2.138354892,20.49347882,20.5715352,20.69547341
2099.0052,1207.926016,2420.260572,1704.013001,1734.953641,0.014473527,155.9567834,5.096823577,116.0176941,2.0982725,3.652100998,0.652199557,0.745916185,130.9992236,2.138077631,20.507602,20.51886735,20.70339081
2099.1576,1211.724205,2427.870613,1709.28213,1740.31768,0.014524259,156.4648754,5.087198202,116.2663425,2.128864851,3.661736935,0.653045051,0.748929347,131.0296203,2.137358971,20.49400126,20.5838292,20.69752469
2099.31,1212.148823,2428.7212,1709.792944,1740.836982,0.014534589,156.5285916,5.061894079,116.1840675,2.155554283,3.660872816,0.652011312,0.749919456,131.3418745,2.13651851,20.49359711,20.59148003,20.69849259
2099.4624,1213.503359,2431.435018,1711.615415,1742.691701,0.014556194,156.7031158,5.040045328,116.1848105,2.185361108,3.662445921,0.651450346,0.751535882,131.3983611,2.136118578,20.50038811,20.61492645,20.69767516
2099.6148,1210.481681,2425.380438,1707.264853,1738.261257,0.014525444,156.3100267,5.000305507,115.7619061,2.208210882,3.650530581,0.648529294,0.750489343,131.1044386,2.13564231,20.51722975,20.56403097,20.70567748
2099.7672,1213.012101,2430.450313,1710.744335,1741.802978,0.014561426,156.6252109,4.983268901,115.8555193,2.24445623,3.654772996,0.648528286,0.753027122,131.3153469,2.13525278,20.53589755,20.60745848,20.70274249
2099.9196,1211.310879,2427.041462,1708.255728,1739.268234,0.014546668,156.3851131,4.949246028,115.5403153,2.273834312,3.646028111,0.646267463,0.752975704,129.9845491,2.134674819,20.53951535,20.57899575,20.7083245
2100.072,1210.790145,2425.997892,1707.431409,1738.428,0.014546088,156.297999,4.920454374,115.3328109,2.306403802,3.640649818,0.644628164,0.753697777,131.171246,2.13440316,20.54715078,20.57059122,20.71161231
2100.2244,1207.237183,2418.878803,1702.3304,1733.233506,0.014508944,155.8336934,4.879280574,114.8314912,2.334295823,3.626095625,0.641339357,0.752578134,129.6511229,2.133965662,20.54689598,20.51067699,20.72103853
2100.3768,1210.949162,2426.3161,1707.473576,1738.469286,0.014558835,156.3394074,4.867389037,115.0099137,2.378806505,3.633197284,0.64182826,0.756123648,130.9523649,2.133681076,20.56307007,20.57419702,20.71602503
2100.5292,1211.627417,2427.674882,1708.339634,1739.350368,0.01457209,156.4626169,4.843303422,114.8962942,2.418303195,3.631203338,0.640684717,0.75781799,129.6610035,2.133086075,20.56095616,20.58617288,20.71713075
2100.6816,1213.485791,2431.398208,1710.869868,1741.925837,0.014599518,156.7514986,4.824881743,114.8925957,2.460373922,3.632795176,0.640164343,0.760292007,129.6819857,2.132606498,20.56045489,20.61819833,20.71592465
2100.834,1211.110979,2426.639718,1707.431614,1738.424463,0.014576061,156.5120621,4.790845138,114.4872691,2.493700176,3.621765514,0.637414176,0.760154168,130.6768338,2.132131184,20.55636111,20.57829873,20.72320008
2100.9864,1214.290407,2433.009971,1711.824044,1742.89594,0.014619382,157.0429454,4.781105982,114.604345,2.538451428,3.627401789,0.637571592,0.763615135,131.0474255,2.13165787,20.54828487,20.63277198,20.71953572
2101.1388,1213.08992,2430.604418,1710.042462,1741.0813,0.014610043,157.02045,4.755329896,114.3080823,2.573725419,3.61997621,0.635442139,0.764363167,130.9605795,2.131440859,20.55158855,20.61281945,20.72463073
2101.2912,1212.819813,2430.06302,1709.572707,1740.602283,0.014611933,157.1428047,4.73450379,114.1006779,2.610329719,3.615452803,0.63380732,0.765739726,129.5605888,2.131190328,20.53956246,20.60867381,20.72791581
2101.4436,1209.173503,2422.756901,1704.344045,1735.278035,0.014573025,156.8626689,4.701116334,113.5770935,2.63912786,3.600994499,0.630390148,0.765019693,130.7730451,2.130901775,20.53847427,20.54715933,20.73797899
2101.596,1212.457716,2429.337107,1708.885133,1739.901032,0.014617211,157.5702492,4.696670732,113.7080655,2.681780158,3.60751911,0.630551093,0.768762642,130.9066367,2.130514195,20.53615652,20.60341293,20.73429428
2101.7484,1212.385263,2429.191743,1708.696335,1739.708344,0.014620779,157.8730674,4.679905319,113.5264978,2.716377168,3.604226483,0.628955652,0.770408966,130.8785015,2.130103059,20.53515946,20.60262188,20.73732708
2101.9008,1213.287623,2430.99956,1709.882008,1740.915081,0.014636071,158.3409662,4.66841156,113.4397274,2.751991452,3.604122604,0.627868363,0.772710876,130.4205691,2.129911497,20.53891724,20.61839317,20.7384366
2102.0532,1209.859943,2424.131508,1704.965285,1735.908669,0.014599135,158.2855944,4.641701212,112.9514556,2.776629657,3.591388378,0.624534986,0.772283467,130.4326131,2.129781524,20.55490098,20.56058089,20.74819944
2102.2056,1212.064235,2428.547935,1707.985792,1738.983682,0.014629825,159.0698337,4.640102522,112.9977608,2.811394008,3.595926328,0.624109873,0.775489515,130.784259,2.129929515,20.57596581,20.5984809,20.74679196
2102.358,1210.111439,2424.635031,1705.14849,1736.094612,0.014610251,159.3408072,4.624457099,112.6599424,2.835337732,3.58840717,0.621565186,0.776050464,130.7347554,2.129652419,20.56567973,20.56573326,20.75369192
2102.5104,1209.445025,2423.299579,1704.123622,1735.050972,0.014605986,159.8180221,4.615910022,112.4465885,2.860760197,3.585130113,0.619715172,0.777438414,129.4335061,2.129876092,20.57531729,20.55485161,20.75803277
2102.6628,1205.833473,2416.063112,1698.948683,1729.782135,0.014565732,159.9440356,4.597610712,111.964335,2.877826071,3.573489392,0.616380034,0.776906187,129.2681046,2.130078104,20.58129104,20.49392421,20.76828404
2102.8152,1209.597686,2423.605068,1704.166745,1735.095298,0.014613668,161.1533132,4.61049961,112.180879,2.908821758,3.58443951,0.6168443,0.781067022,130.5042921,2.130140939,20.58604195,20.55835944,20.76373753
2102.9676,1210.415343,2425.24317,1705.234312,1736.18281,0.014625584,162.0033134,4.613579433,112.1297854,2.931288959,3.587020632,0.615834442,0.7832943,129.3260302,2.130187702,20.58367963,20.57271591,20.76508266
2103.12,1212.519184,2429.45833,1708.114251,1739.115686,0.01465281,163.0682314,4.623235446,112.2038809,2.955183426,3.593834467,0.615495596,0.786342745,129.3993868,2.130545205,20.58921853,20.60893373,20.76385017
2103.2724,1210.464639,2425.341559,1705.136037,1736.084139,0.014629669,163.6211589,4.618118375,111.8984273,2.967479918,3.588598349,0.613034695,0.78668589,130.933622,2.130943281,20.5911747,20.57447446,20.77090056
2103.4248,1214.044563,2432.514266,1710.095846,1741.134887,0.014674141,165.0496505,4.636791521,112.1296251,2.9895256,3.600639973,0.613415906,0.790630758,131.2192934,2.131498824,20.59652485,20.63578631,20.7667202
2103.5772,1213.29119,2431.004586,1708.952348,1739.971555,0.014666206,165.9290667,4.640013122,111.9662564,2.999342377,3.600058923,0.611606244,0.791751697,130.8497036,2.132013159,20.5867888,20.62343993,20.77115675
2103.7296,1213.513664,2431.450156,1709.183665,1740.208036,0.014669963,166.9794016,4.648071304,111.8996005,3.009767193,3.602660966,0.610300281,0.793495746,130.7509907,2.132877728,20.58440667,20.62768052,20.77364959
2103.882,1210.377475,2425.16616,1704.684636,1735.628426,0.014632835,167.5949488,4.643727903,111.5302237,3.010154855,3.595482598,0.607324806,0.792994699,130.643478,2.134013135,20.6042205,20.57483233,20.78281309
2104.0344,1214.178412,2432.781701,1709.957461,1740.998384,0.014678739,169.2517684,4.666820271,111.8191209,3.023443215,3.609324208,0.607857831,0.796880725,130.6071364,2.134782362,20.59480771,20.63990803,20.77811236
2104.1868,1214.598402,2433.62303,1710.470102,1741.521837,0.014683507,170.4624755,4.677132204,111.8040601,3.026658168,3.613258934,0.606712432,0.798496327,130.7909076,2.135410886,20.59759329,20.64750694,20.78011141
2104.3392,1215.949573,2436.330115,1712.294855,1743.381245,0.01469945,171.8446358,4.690934326,111.8811986,3.030742075,3.620079703,0.606005369,0.800695266,130.7346162,2.13664699,20.60786663,20.67093214,20.78025372
2104.4916,1212.915262,2430.250256,1707.944094,1738.953034,0.014662342,172.651821,4.687249197,111.5600324,3.022792218,3.613866966,0.603060521,0.799978143,130.5464299,2.137925677,20.62717646,20.61980484,20.78907422
2104.644,1215.443001,2435.314766,1711.426506,1742.500422,0.014691941,174.338862,4.704209989,111.7668052,3.025306274,3.624355168,0.602827311,0.802770091,130.6493985,2.139221656,20.65180637,20.66323464,20.78680723
2104.7964,1213.730134,2431.882614,1708.938399,1739.968919,0.014670179,175.4544566,4.704553953,111.5890058,3.016158654,3.622257976,0.600459662,0.802718002,129.2880434,2.140341218,20.65942315,20.63457,20.79291908
2104.9488,1213.199591,2430.819417,1708.115227,1739.132673,0.014662479,176.7665022,4.709246888,111.5254016,3.00886343,3.623756306,0.598667245,0.803376885,130.4538954,2.141769003,20.67007313,20.62600793,20.79665995
2105.1012,1209.630312,2423.667677,1703.013712,1733.940597,0.014617579,177.6331893,4.701981453,111.1882562,2.99293845,3.616247732,0.59541867,0.801905627,128.7799174,2.143116769,20.67222698,20.56578979,20.80639577
2105.2536,1213.339473,2431.099336,1708.160693,1739.183562,0.014659575,179.5761822,4.721663796,111.5366975,2.991991236,3.63050658,0.595818815,0.804965939,130.3672729,2.144551279,20.69020114,20.62932459,20.80150981
2105.406,1214.00858,2432.439813,1709.028902,1740.070215,0.0146644,181.0657684,4.729070933,111.6118065,2.982520391,3.635669742,0.594760054,0.805889011,129.2043155,2.14569203,20.69098806,20.64117205,20.80261019
2105.5584,1215.860007,2436.14924,1711.562039,1742.652113,0.014683299,182.7546647,4.739623799,111.7999973,2.975411992,3.64421122,0.594235049,0.807511153,128.9880334,2.146898148,20.69279737,20.67312189,20.80134033
2105.7108,1213.469943,2431.360232,1708.124359,1739.154777,0.014650875,183.8338946,4.731841895,111.601366,2.957612654,3.639823208,0.591568377,0.806250277,130.2870754,2.148106616,20.69258996,20.6329561,20.80843149
2105.8632,1216.644876,2437.721491,1712.52079,1743.634072,0.014685135,185.7825794,4.741963839,111.9259155,2.951790432,3.651683517,0.591546476,0.808458953,130.3295422,2.149377667,20.68662995,20.68741694,20.80442761
2106.0156,1215.431586,2435.29032,1710.740803,1741.824728,0.014666425,187.0910604,4.733169749,111.8502213,2.934920021,3.650120415,0.589316217,0.807696842,130.3658264,2.150839617,20.69121228,20.66726004,20.80906673
2106.168,1215.150914,2434.727782,1710.273375,1741.351822,0.014658897,188.558562,4.726010525,111.8632137,2.92006886,3.651044098,0.587480405,0.807479605,128.9966558,2.152145551,20.68264497,20.66296313,20.81184727
2106.3204,1211.487994,2427.388428,1705.045317,1736.031896,0.014610301,189.4727278,4.704535849,111.5678887,2.896682188,3.641604352,0.58404587,0.80490566,130.2465076,2.153406756,20.68309745,20.60115819,20.82127317
2106.4728,1214.769499,2433.963216,1709.59145,1740.66412,0.014644658,191.387395,4.706890498,111.9214471,2.888762687,3.652567004,0.584069855,0.80664098,130.31375,2.154590289,20.68397309,20.65744952,20.81680818
2106.6252,1214.688423,2433.800599,1709.405948,1740.4788,0.014638239,192.7419359,4.694796805,111.9686822,2.872475637,3.653169707,0.582506787,0.806036086,130.3004444,2.155530963,20.68451436,20.6565589,20.81894051
2106.7776,1215.584625,2435.596096,1710.595709,1741.693777,0.014643516,194.2520597,4.683749087,112.1076916,2.858729275,3.656273208,0.581350145,0.806003052,130.0993448,2.156707423,20.68838608,20.67228885,20.81912274
2106.93,1212.143004,2428.700149,1705.680684,1736.69301,0.014596499,195.0684371,4.653393153,111.8474091,2.835137358,3.645947447,0.578057983,0.803036947,130.109976,2.157865355,20.7043457,20.6142531,20.82783851
2107.0824,1214.344651,2433.111285,1708.706512,1739.777675,0.014616974,196.7171308,4.640052873,112.111598,2.825122806,3.651913344,0.577474439,0.80358086,130.5088312,2.159124857,20.72438848,20.65219651,20.82529792
2107.2348,1212.381602,2429.177865,1705.872136,1736.895618,0.014587219,197.6854774,4.608494551,111.9921974,2.805811099,3.64501943,0.574861735,0.801300702,130.4929699,2.15980949,20.71122226,20.61931321,20.83093584
2107.3872,1211.707658,2427.827348,1704.851071,1735.859961,0.014572737,198.8352459,4.579777654,111.99166,2.790146402,3.641666867,0.572849034,0.799776919,129.2372894,2.161037896,20.72020225,20.60836029,20.83397982
2107.5396,1208.083237,2420.565133,1699.67823,1730.597212,0.014522332,199.4136382,4.539675424,111.7179054,2.768133186,3.629366327,0.569567659,0.796179684,129.181472,2.162097163,20.72494257,20.54723553,20.84278275
2107.692,1211.849004,2428.1102,1704.903038,1735.921627,0.014559899,200.9889479,4.526182307,112.1274928,2.763896093,3.638989472,0.570079567,0.797159833,130.3249786,2.162990281,20.72660962,20.6118146,20.8367498
2107.8444,1212.662918,2429.740814,1705.975592,1737.018395,0.014561623,201.9868379,4.501244369,112.2639401,2.753357573,3.639637344,0.569322479,0.796078835,129.1521547,2.16366805,20.72099482,20.62618865,20.83647982
2107.9968,1214.765722,2433.953903,1708.861384,1739.96148,0.01457863,203.1502134,4.479139318,112.5185609,2.746596488,3.643839678,0.569186458,0.795762855,129.1273463,2.164512417,20.72329069,20.66248797,20.83363339
2108.1492,1212.702686,2429.820142,1705.886522,1736.937295,0.014545558,203.5731607,4.439884741,112.3857169,2.73120985,3.635290264,0.567110372,0.792670843,130.8969631,2.165272906,20.72373108,20.62793207,20.83893281
2108.3016,1216.285384,2436.998403,1710.853322,1741.999452,0.014579914,204.7620972,4.418915162,112.7721035,2.730138816,3.643247658,0.567864528,0.793114397,131.0190287,2.166097171,20.7245843,20.68941397,20.83305388
2108.454,1215.527177,2435.479052,1709.71419,1740.844498,0.014562277,205.1913795,4.380162216,112.7546846,2.720026714,3.63789632,0.566574076,0.790693388,130.7962572,2.166626559,20.71035155,20.67705462,20.83565079
2108.6064,1215.747134,2435.919588,1709.950595,1741.090136,0.014556345,205.739434,4.343518783,112.8254587,2.712926619,3.63520978,0.565758988,0.788863055,130.7698389,2.167427416,20.70142317,20.68133659,20.83630868
2108.7588,1212.602746,2429.619186,1705.4546,1736.517263,0.014509989,205.6181231,4.295758138,112.5806831,2.698897744,3.622493001,0.563536253,0.784789504,130.533711,2.168235791,20.71624293,20.6283915,20.84348335
2108.9112,1216.409279,2437.245929,1710.734919,1741.898923,0.014546431,206.3765831,4.275386065,112.9730808,2.701852221,3.63071657,0.565019337,0.785068152,130.7552781,2.168543302,20.70165159,20.69369693,20.83694061
2109.0636,1216.829178,2438.087077,1711.252937,1742.431546,0.014542303,206.4588999,4.243901078,113.0482591,2.697769124,3.628842799,0.56508544,0.783111214,130.9959792,2.168718532,20.70105402,20.70138607,20.83696317
2109.216,1218.182417,2440.798304,1713.083733,1744.300843,0.014549368,206.6271595,4.215186044,113.2072717,2.696407341,3.629636327,0.565666134,0.781736393,130.9430177,2.169359815,20.70742269,20.72495211,20.83516041
