TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2137.7148,1253.480544,2511.415846,1679.235588,1765.855503,8.815522711,43.47341255,5.014029469,234.3511014,2.412126583,3.79728171,0.933837325,1.041379622,159.0934156,2.105128739,20.98399334,20.73597081,21.0415212
2137.8672,1253.521868,2511.498597,1679.303188,1765.957212,8.782445617,44.86003926,5.180622067,234.292243,2.432644903,3.797658597,0.941742973,1.051273317,159.1129034,2.104753152,20.98456728,20.73784895,21.03787005
2138.0196,1253.565953,2511.58687,1679.3684,1766.055129,8.752609925,45.50925863,5.393818621,234.2308613,2.461242397,3.798332131,0.947226792,1.051136191,159.1369333,2.10437489,20.98519822,20.73972709,21.01977974
2138.172,1253.608763,2511.672585,1679.429178,1766.146307,8.725647556,45.05858054,5.256184314,234.265589,2.459900073,3.798495865,0.947382224,1.051189436,159.1648044,2.104004339,20.98589006,20.74160523,21.06004357
2138.3244,1253.651333,2511.757816,1679.484803,1766.229596,8.702635935,44.64863449,5.199090458,234.2654689,2.469934872,3.798948393,0.948437308,1.050639736,159.1958158,2.103651885,20.98664672,20.74348337,21.04950446
2138.4768,1253.696947,2511.849137,1679.54071,1766.313172,8.680895979,44.09958065,5.091248086,234.2815809,2.476046124,3.799276052,0.947431136,1.07816209,159.2292665,2.103327913,20.98747209,20.74536151,21.03612656
2138.6292,1253.745441,2511.946219,1679.596508,1766.396447,8.660655841,43.45645974,4.922543896,234.3158429,2.477031168,3.799447222,0.944432571,1.11784391,159.2644556,2.103042809,20.9883701,20.74723965,20.99668884
2138.7816,1253.796067,2512.047563,1679.648693,1766.47408,8.644315046,42.55981965,4.78719449,234.3432126,2.48331509,3.799781847,0.940246863,1.129167482,159.3006821,2.102806958,20.98934466,20.74911779,20.99622507
2138.934,1253.849624,2512.154767,1679.698173,1766.547428,8.631548154,41.35310977,4.653788991,234.3766309,2.491136955,3.800184887,0.934121555,1.122544206,159.337245,2.102630745,20.99039967,20.75099593,20.94720893
2139.0864,1253.908297,2512.2722,1679.740292,1766.609247,8.627104866,40.72355715,4.497832679,234.3314612,2.516907739,3.800752301,0.926865626,1.088666797,159.3544459,2.10293033,20.99203118,20.75287407,20.97951778
2139.2388,1253.97255,2512.400785,1679.774086,1766.658038,8.631972596,40.53814501,4.324874342,234.2580169,2.548249924,3.801352367,0.918860409,1.059619761,159.3837951,2.103639242,20.9925891,20.75475221,20.99761018
2139.3912,1254.042136,2512.540035,1679.802204,1766.697873,8.643939807,40.17309134,4.121888566,234.2586871,2.561507652,3.801717188,0.90943129,1.081870726,159.4066865,2.104385488,20.99445304,20.75663035,21.01294957
2139.5436,1254.117945,2512.691727,1679.823103,1766.726348,8.664660455,39.70508114,3.882377845,234.3611956,2.54867805,3.801731668,0.899017877,1.113844986,159.407227,2.104836457,20.99848846,20.75850849,20.98756279
2139.696,1254.183741,2512.823399,1679.856036,1766.773744,8.670966181,39.51902105,3.709775019,234.3669913,2.558889947,3.802125691,0.892236211,1.128724045,159.3999905,2.105033878,21.00223707,20.76038663,20.93755316
2139.8484,1254.238311,2512.932629,1679.902801,1766.842882,8.660840102,39.61631096,3.60761939,234.2635737,2.595256343,3.802944277,0.889309367,1.089160056,159.400962,2.105608831,21.00623787,20.76226477,20.88789047
2140.0008,1254.290613,2513.037322,1679.952464,1766.916568,8.647313552,39.85634073,3.518566298,234.173775,2.626474013,3.803727294,0.888263216,1.025823856,159.401215,2.106365049,21.00758168,20.76414291,20.90165539
2140.1532,1254.393129,2513.242409,1679.939922,1766.892505,8.707546576,39.88486703,3.316752476,234.1993616,2.629403174,3.803899078,0.876773306,1.044900163,159.3919721,2.107337953,21.00834171,20.76602105,20.93070485
2140.3056,1254.492112,2513.440432,1679.931744,1766.8753,8.762599253,40.01689049,3.188237596,234.2181831,2.632735941,3.80412146,0.869310057,1.061060786,159.3829199,2.108453438,21.00910748,20.76789919,20.9507822
2140.458,1254.587818,2513.631904,1679.927626,1766.864475,8.812838746,40.25526723,3.135079602,234.2389891,2.634039475,3.804360271,0.866146319,1.054738492,159.3751315,2.109581879,21.00959703,20.76977733,20.94592027
2140.6104,1254.674746,2513.805825,1679.934386,1766.870743,8.850181104,40.7581084,3.162325661,234.2069075,2.64630359,3.804808158,0.868092815,1.064170961,159.3664416,2.110786101,21.01026512,20.77165547,20.95645146
2140.7628,1254.753219,2513.962842,1679.95162,1766.893471,8.875102992,41.50858615,3.282490143,234.1272925,2.668168196,3.805446668,0.875678002,1.01584526,159.330435,2.112263819,21.01231809,20.77353361,20.94921546
2140.9152,1254.8416,2514.13967,1679.956578,1766.896907,8.91458176,40.84958178,3.223527168,234.0718293,2.682036372,3.805303083,0.873997291,0.980601704,159.2803584,2.113730837,21.01548734,20.77541175,20.94723195
2141.0676,1254.940433,2514.337392,1679.948587,1766.879996,8.969413524,40.07856691,3.236483592,234.0359483,2.682636728,3.804386865,0.873212078,0.98534507,159.2157952,2.115351408,21.01833791,20.77728989,20.95495888
2141.22,1255.040778,2514.538138,1679.938724,1766.860142,9.026466092,40.33826809,3.532675353,233.9861788,2.676430197,3.803169489,0.883894114,0.976430468,159.1544231,2.117053236,21.02109601,20.77916803,20.93414358
2141.3724,1255.147194,2514.751022,1679.921338,1766.828468,9.092437225,39.36766412,3.700736834,233.9368403,2.667584214,3.801305831,0.888121395,0.972833858,159.1016715,2.118767449,21.02444799,20.78104617,20.98694056
2141.5248,1255.250824,2514.958335,1679.907405,1766.802218,9.154315565,39.08516301,3.929925177,233.8934788,2.657929811,3.799666107,0.896068197,0.967550624,159.0623076,2.120560929,21.02835415,20.78292431,21.01404672
2141.6772,1255.350872,2515.158487,1679.897909,1766.782942,9.210931737,39.63621283,4.237681495,233.8552256,2.647884422,3.798316274,0.908665842,0.953861386,159.0221636,2.122448067,21.03148938,20.78480245,20.9937111
2141.8296,1255.455521,2515.36784,1679.882712,1766.754706,9.274308611,39.67986299,4.469661189,233.8302611,2.633755183,3.796605705,0.917578466,0.949292323,158.9887227,2.124349415,21.0358127,20.78668059,20.99265153
2141.982,1255.562885,2515.582618,1679.864152,1766.721187,9.341672134,39.67829633,4.669736142,233.8211477,2.615746924,3.794737374,0.925154708,0.949616118,158.9435062,2.126467853,21.03996216,20.78855873,20.98206419
2142.1344,1255.66811,2515.793121,1679.848243,1766.691832,9.405893618,36.94231982,4.867574906,233.8032659,2.58151426,3.791689963,0.940664868,0.941455036,158.8773757,2.129313524,21.04484332,20.79043687,21.03368618
2142.2868,1255.77188,2516.000714,1679.834135,1766.665308,9.467978616,35.20436134,5.048725184,233.7777993,2.554541862,3.788987531,0.952384269,0.932277585,158.8162455,2.132239637,21.0495416,20.79231501,21.09456534
2142.4392,1255.875312,2516.207632,1679.820447,1766.639444,9.529565814,34.67093909,5.230928576,233.7601627,2.531563735,3.786677193,0.961695072,0.934163994,158.77036,2.134902369,21.05441716,20.79419315,21.10731012
2142.5916,1255.977461,2516.411984,1679.808348,1766.616078,9.589268503,35.79427133,5.418115756,233.7458242,2.516171213,3.784959022,0.967508895,0.949871747,158.7461483,2.137489899,21.05898042,20.79607129,21.08976428
2142.744,1256.07952,2516.616158,1679.79636,1766.592885,9.648839783,35.79894151,5.611562915,233.7501409,2.498362166,3.783755638,0.976265548,0.96306288,158.7276638,2.139968384,21.06342044,20.79794942,21.07130665
2142.8964,1256.181419,2516.820011,1679.784571,1766.570005,9.708175512,34.55797417,5.817959093,233.7764906,2.477268426,3.783121219,0.988792524,0.971248358,158.7279602,2.142342506,21.06772606,20.79982756,21.12753131
2143.0488,1256.281808,2517.020845,1679.774653,1766.550065,9.765293222,34.01913466,6.040979691,233.7661139,2.464271494,3.782075836,1.002295922,0.975670476,158.7258178,2.14468821,21.07238928,20.8017057,21.14286653
2143.2012,1256.3808,2517.218885,1679.766466,1766.532845,9.820357826,33.73133236,6.285357089,233.6692151,2.460939155,3.779292578,1.020012125,0.96200685,158.7012133,2.14730364,21.07712509,20.80358384,21.13947472
2143.3536,1256.480811,2517.418964,1679.757015,1766.51364,9.876920803,33.65868213,6.484659817,233.5921316,2.460329248,3.777151851,1.016775285,0.951718124,158.6751599,2.151126487,21.08157279,20.80546198,21.0776565
2143.506,1256.581773,2517.620945,1679.746386,1766.492583,9.934880429,33.95773872,6.636088529,233.5353587,2.463341999,3.775726544,1.017579257,0.952461503,158.6650829,2.153964556,21.08535934,20.80734012,21.10884439
2143.6584,1256.682482,2517.822416,1679.736072,1766.472021,9.992466957,33.9567991,6.777854914,233.5025553,2.468084901,3.775207582,1.022975743,0.955727647,158.6752928,2.156168173,21.08893268,20.80921826,21.14379809
2143.8108,1256.783456,2518.024421,1679.725428,1766.450941,10.05044482,33.74081595,6.893863622,233.4953791,2.474885792,3.77559933,1.03386273,0.968967649,158.7140416,2.158136099,21.09107566,20.8110964,21.11168579
2143.9632,1256.884133,2518.22583,1679.715154,1766.430441,10.10798453,32.40698238,7.232428967,233.3872627,2.466511275,3.772517387,1.040576435,0.979649359,158.7784389,2.159832682,21.09214486,20.81297454,21.0908104
2144.1156,1256.984408,2518.426437,1679.705376,1766.410722,10.16493516,32.48073314,7.242529207,233.3983737,2.463773384,3.772737104,1.042797119,0.98391971,158.8438712,2.161237831,21.09287342,20.81485268,21.08660204
2144.268,1257.084958,2518.627592,1679.695259,1766.390469,10.22228851,32.54040468,7.188592861,233.4327664,2.459400922,3.773467558,1.046175176,0.989703311,158.9077595,2.162343603,21.09342368,20.81673082,21.10330363
2144.4204,1257.185658,2518.829048,1679.684955,1766.369923,10.27986288,31.37851581,7.325639777,233.381439,2.440957637,3.771188617,1.048438193,0.994965292,158.9794495,2.163642736,21.09359089,20.81860896,21.11464132
2144.5728,1257.286241,2519.030271,1679.674796,1766.349604,10.33726652,30.9968,7.227445175,233.4079897,2.427352378,3.771012331,1.057919632,0.999485732,159.0382161,2.164940845,21.09323472,20.8204871,21.04145467
2144.7252,1257.386796,2519.231436,1679.664672,1766.329341,10.39462697,31.529155,6.855507762,233.5258683,2.419837664,3.773328543,1.041138126,1.00477242,159.1079774,2.16622818,21.09127313,20.82236524,20.97572966
2144.8776,1257.48738,2519.432659,1679.654512,1766.309021,10.45203123,31.68336047,6.476867101,233.6248408,2.404485585,3.774556648,1.026955989,1.007898508,159.2068012,2.166967921,21.08904201,20.82424338,20.9487419
2145.03,1257.587969,2519.633894,1679.644346,1766.288691,10.50944267,31.76647454,6.190661933,233.6855307,2.391168365,3.77520859,1.027382448,1.006075114,159.3186858,2.166636401,21.08667794,20.82612152,20.935715
2145.1824,1257.688552,2519.835117,1679.634186,1766.268372,10.56684602,30.9501498,6.54634181,233.6015875,2.387326109,3.774003047,1.051583659,1.0075256,159.4446648,2.165435627,21.08476654,20.82799966,20.96917355
2145.3348,1257.789136,2520.03634,1679.624027,1766.248053,10.62424911,29.87666311,6.687054882,233.6187269,2.368082815,3.773689339,1.05750685,1.012298589,159.5524494,2.164324977,21.08175309,20.8298778,21.01804373
2145.4872,1257.88972,2520.237564,1679.613867,1766.227733,10.68165333,29.07206247,6.562204352,233.7336344,2.341148207,3.774804555,1.056874787,1.013363452,159.654526,2.164048058,21.07706168,20.83175594,21.03041597
2145.6396,1257.990304,2520.438788,1679.603707,1766.207413,10.73905733,28.47920301,6.134123293,233.9703834,2.303489018,3.777616113,1.04380209,1.010270026,159.7612576,2.16395583,21.07142824,20.83363408,21.01401305
2145.792,1258.090888,2520.640011,1679.593547,1766.187093,10.79646133,28.87765213,5.525002436,234.0027228,2.309922941,3.779213117,1.043392745,1.000943926,159.8755726,2.163641052,21.06608803,20.83551222,20.94861855
2145.9444,1258.191472,2520.841236,1679.583387,1766.166773,10.85386533,30.45793987,5.398855981,233.8099125,2.366418559,3.779590581,1.043784758,0.991957411,159.9990067,2.163037715,21.06018533,20.83739036,20.88799333
2146.0968,1258.292056,2521.042459,1679.573227,1766.146453,10.91126933,29.83441915,5.357321589,233.8619955,2.348609375,3.780357381,1.04200286,0.990344356,160.1050876,2.16208764,21.05581558,20.8392685,20.88921344
2146.2492,1258.39264,2521.243683,1679.563067,1766.126133,10.96867333,28.57468256,5.590255749,233.9515513,2.313051271,3.780922549,1.044422267,0.990780737,160.189856,2.161095947,21.05295298,20.84114664,20.89401322
2146.4016,1258.493224,2521.444907,1679.552907,1766.105813,11.02607733,27.33708866,5.022436394,234.050452,2.277579395,3.781619467,1.042585087,0.989383562,160.2687903,2.160210936,21.0506531,20.84302478,20.91569425
2146.554,1258.593808,2521.646131,1679.542747,1766.085493,11.08348133,26.07813067,4.535264233,234.174644,2.239618592,3.782594796,1.034526099,0.987421415,160.3407922,2.159357114,21.0495577,20.84490292,20.93970069
2146.7064,1258.694392,2521.847355,1679.532587,1766.065173,11.14088533,25.60762134,4.378366449,234.1850912,2.23163949,3.783236494,1.029495859,0.982197757,160.419263,2.158493586,21.0477258,20.84678106,20.94231106
2146.8588,1258.794976,2522.048578,1679.522427,1766.044853,11.19828933,25.69665921,4.526082526,234.1116515,2.245777619,3.783614109,1.02524454,0.970099002,160.4744124,2.157495908,21.04708164,20.8486592,20.91404435
2147.0112,1258.89556,2522.249802,1679.512267,1766.024533,11.25569333,24.28916566,4.230493133,234.4296139,2.198327082,3.786003142,1.023004328,0.954959732,160.521276,2.156060648,21.04809281,20.85053734,20.87584166
2147.1636,1258.996144,2522.451027,1679.502107,1766.004213,11.31309733,25.27544413,4.371086582,234.7800895,2.226786773,3.790383557,1.024125463,0.942464473,160.5532371,2.154547275,21.049173,20.85241548,20.83045467
2147.316,1259.096728,2522.652251,1679.491947,1765.983893,11.37050133,25.23258477,4.347815122,235.3663235,2.215966484,3.795848517,1.020704261,0.93507724,160.5863972,2.153424861,21.04978323,20.85429362,20.81078011
2147.4684,1259.197312,2522.853474,1679.481787,1765.963573,11.42790533,23.4876502,3.950093096,236.3276147,2.139602488,3.802998019,1.019220034,0.934044648,160.5924403,2.152789623,21.05177525,20.85617176,20.81221199
2147.6208,1259.297896,2523.054698,1679.471627,1765.943253,11.48530933,22.81748357,3.816481589,236.7579756,2.112905261,3.805900362,1.018233499,0.933832938,160.5763025,2.15223914,21.0546906,20.8580499,20.83483614
2147.7732,1259.39848,2523.255922,1679.461467,1765.922933,11.54271333,23.38895408,4.000225396,236.583168,2.143733663,3.803998021,1.017486109,0.928978514,160.5478629,2.151752137,21.05889351,20.85992804,20.90059364
2147.9256,1259.499064,2523.457146,1679.451307,1765.902613,11.60011733,23.24435372,4.011587557,236.3603468,2.152904716,3.800620965,1.018487789,0.920808327,160.5168216,2.15146388,21.06411042,20.86180618,20.89984404
2148.078,1259.599648,2523.658369,1679.441147,1765.882293,11.65752133,23.14294682,3.844105748,235.9345851,2.134813695,3.794390338,1.012688557,0.916689139,160.4847115,2.151201984,21.07010027,20.86368432,20.91882375
2148.2304,1259.700232,2523.859593,1679.430987,1765.861973,11.71492533,23.10661044,3.680411658,235.4693766,2.104346559,3.788060603,1.005530191,0.931453359,160.4403703,2.150939098,21.07652955,20.86556245,20.89364595
2148.3828,1259.800816,2524.060818,1679.420827,1765.841653,11.77232933,22.85093477,3.637611745,234.9276727,2.08822156,3.781682521,1.005552598,0.960922105,160.3930977,2.150513947,21.08384335,20.86744059,20.84806495
2148.5352,1259.9014,2524.262042,1679.410667,1765.821333,11.82973333,22.85175492,3.745391718,234.0301587,2.101861942,3.772488085,1.010142217,0.983021668,160.3478342,2.149695514,21.09059245,20.86931873,20.85674845
2148.6876,1260.001984,2524.463265,1679.400507,1765.801013,11.88713733,23.09669202,4.044859941,232.8055815,2.149116045,3.761050743,1.020850202,0.988777043,160.2907021,2.148772538,21.09702992,20.87119687,20.91481945
2148.84,1260.102568,2524.664489,1679.390347,1765.780693,11.94454133,23.61897742,4.051407716,231.5294687,2.174248622,3.748603612,1.013932155,0.984445795,160.2266765,2.147903783,21.10407578,20.87307501,20.96342417
2148.9924,1260.203152,2524.865713,1679.380187,1765.760373,12.00194533,24.54060612,3.745474931,230.1698807,2.177825389,3.734836199,0.987128468,0.97326413,160.1428253,2.147111056,21.11209483,20.87495315,20.96756603
2149.1448,1260.303736,2525.066937,1679.370027,1765.740053,12.05934933,24.50532899,3.97788325,228.743374,2.193430538,3.719343713,0.995356507,0.970026585,160.0601162,2.146595506,21.1201998,20.87683129,20.96695827
2149.2972,1260.40432,2525.268161,1679.359867,1765.719733,12.11675333,24.88166494,4.082479471,227.160005,2.207396392,3.702432069,0.99197122,0.99830771,159.9758789,2.146298969,21.1284926,20.87870943,20.94466365
2149.4496,1260.504904,2525.469384,1679.349707,1765.699413,12.17415733,24.98425354,4.18797864,225.677283,2.218143404,3.68878412,0.992225847,1.030716341,159.8983318,2.146243839,21.13699857,20.88058757,20.95568203
2149.602,1260.605488,2525.670609,1679.339547,1765.679093,12.23156133,24.78713984,4.319182364,224.3119763,2.227667117,3.678890047,0.997607913,1.046797544,159.8136127,2.146583166,21.1441829,20.88246571,20.99521535
2149.7544,1260.706072,2525.871833,1679.329387,1765.658773,12.28896533,24.75742076,4.302402497,222.9700769,2.227666867,3.670662464,0.993797503,1.049672028,159.724194,2.147111223,21.15218485,20.88434385,21.03437221
2149.9068,1260.806656,2526.073056,1679.319227,1765.638453,12.34636933,24.7195382,4.173177206,221.7280713,2.21746401,3.66548635,0.984771361,1.034925558,159.63519,2.147612081,21.16055059,20.88622199,21.03165433
2150.0592,1260.90724,2526.27428,1679.309067,1765.618133,12.40377333,24.83576006,4.07011368,220.0502745,2.219967936,3.646833184,0.975776762,1.03298762,159.5341388,2.148312842,21.17012561,20.88810013,21.02370521
2150.2116,1261.007824,2526.475504,1679.298907,1765.597813,12.46117733,24.96841635,3.812689274,216.6158533,2.242529657,3.597879555,0.958749399,1.044069036,159.4609664,2.149085005,21.17927111,20.88997827,21.02785969
2150.364,1261.108408,2526.676728,1679.288747,1765.577493,12.51858133,25.33473082,3.750064425,214.7666997,2.254985357,3.563769913,0.950289539,1.045174554,159.3718601,2.149917935,21.18832262,20.89185641,21.04197493
2150.5164,1261.208992,2526.877952,1679.278587,1765.557173,12.57598533,26.09038002,4.014273297,215.1618289,2.257610997,3.549509372,0.955714134,1.039359955,159.2739427,2.151291752,21.19717156,20.89373455,21.07656005
2150.6688,1261.309576,2527.079175,1679.268427,1765.536853,12.63338933,26.15826106,3.992045396,212.0480784,2.272237594,3.582850395,0.952896075,1.039914374,159.1726704,2.153383882,21.20511373,20.89561269,21.09735012
2150.8212,1261.41016,2527.2804,1679.258267,1765.516533,12.69079333,25.40857962,3.637673728,211.7864009,2.29985568,3.575887891,0.940778611,1.038878333,159.0722813,2.155278493,21.21228521,20.89749083,21.11274583
2150.9736,1261.510744,2527.481624,1679.248107,1765.496213,12.74819733,24.48260883,3.363235941,210.8984448,2.329552481,3.559830677,0.934920264,1.0297146,159.0084128,2.156256253,21.21716952,20.89936897,21.11624059
2151.126,1261.611328,2527.682848,1679.237947,1765.475893,12.80560133,25.4711101,3.396986416,207.8761973,2.338435098,3.51993005,0.924682513,1.024752822,158.9343788,2.158653919,21.22344285,20.90124711,21.11594677
2151.2784,1261.711912,2527.884071,1679.227787,1765.455573,12.86300533,26.58768716,3.438695228,206.2473786,2.342277789,3.499031895,0.914945526,1.006887528,158.8306659,2.160433426,21.23264763,20.90312525,21.10420115
2151.4308,1261.812496,2528.085295,1679.217627,1765.435253,12.92040933,27.34276171,3.437192602,206.4347285,2.346519864,3.501688971,0.908423793,0.983523777,158.7288845,2.164737122,21.2404991,20.90500339,21.0966329
2151.5832,1261.91308,2528.286519,1679.207467,1765.414933,12.97781333,27.40683633,3.271732036,205.452907,2.359327846,3.494599673,0.901253396,0.975250054,158.6467635,2.168155056,21.24554313,20.90688153,21.07492871
2151.7356,1262.013664,2528.487743,1679.197307,1765.394613,13.03521733,26.76866176,2.938581732,204.1567185,2.379607685,3.488282721,0.893790453,0.970878683,158.5490952,2.170951429,21.2502956,20.90875967,21.08925134
2151.888,1262.114248,2528.688967,1679.187147,1765.374293,13.09262133,26.79594463,2.798774076,203.2520239,2.388855811,3.482633688,0.883674733,0.961685862,158.4485845,2.174307639,21.25516762,20.91063781,21.11754381
2152.0404,1262.214832,2528.890191,1679.176987,1765.353973,13.15002533,27.31294059,2.854733872,202.4803569,2.396952438,3.474501484,0.875063478,0.948014203,158.3334378,2.177821688,21.26084089,20.91251595,21.18461061
2152.1928,1262.315416,2529.091415,1679.166827,1765.333653,13.20742933,27.23689996,2.921743957,202.146237,2.430318498,3.472102823,0.878445025,0.934756346,158.1975324,2.182223235,21.26819085,20.91439409,21.24007339
2152.3452,1262.416,2529.292639,1679.156667,1765.313333,13.26483333,27.50860845,3.083356987,202.3710781,2.456318368,3.474940838,0.878252684,0.929951926,158.0898914,2.187024376,21.2754908,20.91627223,21.24684232
2152.4976,1262.516584,2529.493862,1679.146507,1765.293013,13.32223733,27.63979344,3.227403798,202.4919124,2.483941384,3.476785502,0.881128471,0.936256812,157.9951386,2.191288722,21.28338919,20.91815037,21.19866456
2152.65,1262.617168,2529.695086,1679.136347,1765.272693,13.37964133,27.57834852,3.338246374,202.583346,2.513892919,3.478873941,0.887420994,0.944676884,157.873717,2.196111745,21.29148499,20.92002851,21.1582945
2152.8024,1262.717752,2529.89631,1679.126187,1765.252373,13.43704533,27.84575343,3.538092672,203.0881376,2.537951475,3.484116412,0.892729062,0.945595753,157.7422339,2.202123088,21.29903025,20.92190665,21.10211488
2152.9548,1262.818336,2530.097534,1679.116027,1765.232053,13.49444933,28.3443468,3.802956432,203.9138779,2.557988636,3.491746202,0.898611666,0.93585739,157.6044803,2.208474289,21.30502715,20.92378479,21.15394321
2153.1072,1262.91892,2530.298758,1679.105867,1765.211733,13.55185333,27.82207628,4.068359789,204.371968,2.544472924,3.495948416,0.910726751,0.929541763,157.4763538,2.213467184,21.31031439,20.92566293,21.23396343
2153.2596,1263.019504,2530.499982,1679.095707,1765.191413,13.60925733,27.34118496,4.274540285,204.4665552,2.525656671,3.496561154,0.92129254,0.932624039,157.3475195,2.216610113,21.31662331,20.92754107,21.30827185
2153.412,1263.120088,2530.701206,1679.085547,1765.171093,13.66666133,27.3649447,4.443428909,204.4902377,2.514271366,3.496067927,0.929428767,0.945198729,157.2368272,2.220475667,21.3236247,20.92941921,21.34485225
2153.5644,1263.220672,2530.90243,1679.075387,1765.150773,13.72406533,28.04111866,4.533912265,204.2779334,2.515122632,3.492964315,0.933357736,0.970735558,157.1292261,2.226399669,21.33027216,20.93129735,21.3013768
2153.7168,1263.321256,2531.103653,1679.065227,1765.130453,13.78146933,27.86253902,4.60420712,204.2203289,2.489018553,3.491859395,0.937375592,0.977715406,157.0059699,2.232708797,21.33744345,20.93317549,21.2531484
2153.8692,1263.42184,2531.304877,1679.055067,1765.110133,13.83887333,26.70259224,4.65580646,204.34582,2.432623784,3.493059329,0.942015118,0.958467364,156.8989303,2.238140997,21.3434873,20.93505362,21.23489847
2154.0216,1263.522424,2531.506101,1679.044907,1765.089813,13.89627733,25.6235308,4.689268206,204.3254392,2.381826201,3.493013017,0.945105038,0.935547525,156.8074974,2.241751273,21.34902598,20.93693176,21.36963169
2154.174,1263.623008,2531.707325,1679.034747,1765.069493,13.95368133,25.21965154,5.040883615,204.2436063,2.392035998,3.492754282,0.955124443,0.92193722,156.7209686,2.24432218,21.35429414,20.9388099,21.38962847
2154.3264,1263.723592,2531.908549,1679.024587,1765.049173,14.01108533,24.93389099,5.305499721,204.2009465,2.388135344,3.492499779,0.969195778,0.95270858,156.6383978,2.246720683,21.35872646,20.94068804,21.41368126
2154.4788,1263.824176,2532.109773,1679.014427,1765.028853,14.06848933,24.84082919,5.468794403,204.164918,2.370877837,3.491878594,0.987541817,1.062920888,156.5533033,2.248992201,21.36321792,20.94256618,21.47140908
